date,time,drawdown (ft)
7/29/1931,5:17 AM,0
7/29/1931,6:17 AM,0.63
7/29/1931,6:29 AM,0.77
7/29/1931,6:51 AM,0.9
7/29/1931,7:18 AM,1.06
7/29/1931,7:38 AM,1.16
7/29/1931,8:10 AM,1.3
7/29/1931,8:42 AM,1.41
7/29/1931,9:11 AM,1.51
7/29/1931,9:37 AM,1.58
7/29/1931,10:20 AM,1.69
7/29/1931,11:53 AM,1.85
7/29/1931,1:26 PM,1.99
7/29/1931,3:17 PM,2.13
7/29/1931,5:09 PM,2.23
7/29/1931,6:17 PM,2.29
7/29/1931,8:11 PM,2.35
7/29/1931,9:47 PM,2.4
7/29/1931,11:32 PM,2.45
7/30/1931,1:42 AM,2.45
7/30/1931,3:26 AM,2.46
7/30/1931,5:18 AM,2.48
7/30/1931,7:05 AM,2.5
7/30/1931,8:22 AM,2.51
7/30/1931,9:45 AM,2.54
7/30/1931,10:55 AM,2.56
7/30/1931,11:42 AM,2.57
7/30/1931,1:02 PM,2.59
7/30/1931,2:14 PM,2.61
7/30/1931,3:47 PM,2.59
7/30/1931,4:15 PM,2.63
7/30/1931,5:14 PM,2.65
7/30/1931,6:29 PM,2.67
7/30/1931,7:28 PM,2.68
7/30/1931,10:22 PM,2.7
7/30/1931,11:44 PM,2.73
7/31/1931,1:36 AM,2.76
7/31/1931,3:54 AM,2.78
7/31/1931,5:40 AM,2.79
7/31/1931,6:10 AM,2.52
7/31/1931,6:38 AM,2.2
7/31/1931,6:59 AM,2.04
7/31/1931,7:29 AM,1.85
7/31/1931,7:52 AM,1.75
7/31/1931,8:22 AM,1.62
7/31/1931,9:06 AM,1.48
7/31/1931,9:51 AM,1.36
7/31/1931,10:36 AM,1.26
7/31/1931,11:12 AM,1.21
7/31/1931,11:43 AM,1.15
7/31/1931,12:13 PM,1.12
7/31/1931,2:12 PM,0.98
7/31/1931,3:42 PM,0.89
7/31/1931,5:13 PM,0.81
7/31/1931,6:23 PM,0.76
7/31/1931,8:12 PM,0.7
7/31/1931,9:39 PM,0.65
7/31/1931,11:25 PM,0.61
8/1/1931,1:04 AM,0.58
8/1/1931,3:23 AM,0.53
8/1/1931,4:43 AM,0.5
8/1/1931,5:48 AM,0.49
8/1/1931,7:31 AM,0.44
8/1/1931,9:00 AM,0.43
