date,time,drawdown (ft)
7/29/1931,5:12 AM,0
7/29/1931,6:13 AM,0.03
7/29/1931,6:27 AM,0.06
7/29/1931,6:42 AM,0.09
7/29/1931,7:26 AM,0.18
7/29/1931,7:58 AM,0.23
7/29/1931,8:36 AM,0.28
7/29/1931,9:29 AM,0.34
7/29/1931,11:15 AM,0.45
7/29/1931,12:30 PM,0.54
7/29/1931,2:27 PM,0.63
7/29/1931,3:19 PM,0.7
7/29/1931,5:37 PM,0.76
7/29/1931,6:49 PM,0.79
7/29/1931,8:53 PM,0.85
7/29/1931,10:48 PM,0.88
7/30/1931,12:30 AM,0.91
7/30/1931,2:38 AM,0.94
7/30/1931,4:14 AM,0.96
7/30/1931,6:30 AM,0.98
7/30/1931,7:49 AM,1.01
7/30/1931,9:04 AM,1.02
7/30/1931,10:32 AM,1.04
7/30/1931,11:20 AM,1.05
7/30/1931,12:20 PM,1.07
7/30/1931,1:38 PM,1.08
7/30/1931,3:09 PM,1.09
7/30/1931,4:41 PM,1.12
7/30/1931,7:02 PM,1.14
7/30/1931,9:44 PM,1.16
7/30/1931,11:04 PM,1.18
7/31/1931,2:39 AM,1.21
7/31/1931,4:48 AM,1.24
7/31/1931,6:27 AM,1.17
7/31/1931,7:08 AM,1.15
7/31/1931,7:42 AM,1.12
7/31/1931,8:06 AM,1.09
7/31/1931,8:30 AM,1.07
7/31/1931,9:11 AM,1.03
7/31/1931,9:52 AM,0.99
7/31/1931,10:33 AM,0.94
7/31/1931,11:17 AM,0.91
7/31/1931,11:54 AM,0.89
7/31/1931,1:11 PM,0.83
7/31/1931,3:01 PM,0.77
7/31/1931,4:14 PM,0.72
7/31/1931,5:48 PM,0.68
7/31/1931,7:14 PM,0.63
7/31/1931,8:53 PM,0.6
7/31/1931,10:41 PM,0.55
8/1/1931,12:21 AM,0.52
8/1/1931,2:12 AM,0.49
8/1/1931,4:00 AM,0.45
8/1/1931,5:20 AM,0.45
8/1/1931,6:45 AM,0.41
8/1/1931,8:29 AM,0.4
