date,time,drawdown (ft)
7/29/1931,5:35 AM,0
7/29/1931,10:42 AM,0
7/29/1931,2:17 PM,0.01
7/29/1931,3:47 PM,0.01
7/29/1931,5:20 PM,0.01
7/29/1931,6:46 PM,0.01
7/29/1931,9:19 PM,0.01
7/30/1931,12:25 AM,0.03
7/30/1931,2:52 AM,0.03
7/30/1931,4:56 AM,0.03
7/30/1931,6:54 AM,0.02
7/30/1931,8:27 AM,0.02
7/30/1931,9:51 AM,0.02
7/30/1931,11:27 AM,0.02
7/30/1931,12:52 PM,0.03
7/30/1931,2:00 PM,0.03
7/30/1931,3:33 PM,0.03
7/30/1931,5:05 PM,0.04
7/30/1931,6:31 PM,0.04
7/30/1931,7:35 PM,0.04
7/30/1931,9:23 PM,0.04
7/30/1931,11:31 PM,0.05
7/31/1931,1:59 AM,0.06
7/31/1931,3:44 AM,0.05
7/31/1931,5:48 AM,0.07
7/31/1931,6:50 AM,0.07
7/31/1931,7:42 AM,0.07
7/31/1931,8:26 AM,0.07
7/31/1931,9:22 AM,0.07
7/31/1931,10:12 AM,0.07
7/31/1931,11:04 AM,0.07
7/31/1931,11:40 AM,0.08
7/31/1931,12:46 PM,0.08
7/31/1931,1:38 PM,0.07
7/31/1931,2:20 PM,0.07
7/31/1931,3:12 PM,0.07
7/31/1931,3:58 PM,0.07
7/31/1931,5:00 PM,0.07
7/31/1931,5:49 PM,0.07
7/31/1931,6:43 PM,0.07
7/31/1931,8:40 PM,0.08
7/31/1931,10:54 PM,0.08
8/1/1931,1:01 AM,0.08
8/1/1931,3:07 AM,0.08
8/1/1931,5:27 AM,0.08
8/1/1931,7:05 AM,0.08
8/1/1931,8:34 AM,0.08
