date,time,drawdown (ft)
7/29/1931,5:27 AM,0
7/29/1931,6:23 AM,0
7/29/1931,6:35 AM,0
7/29/1931,6:58 AM,0.01
7/29/1931,7:24 AM,0.02
7/29/1931,7:44 AM,0.03
7/29/1931,8:16 AM,0.06
7/29/1931,8:49 AM,0.09
7/29/1931,9:20 AM,0.1
7/29/1931,9:44 AM,0.11
7/29/1931,10:26 AM,0.14
7/29/1931,11:58 AM,0.19
7/29/1931,1:37 PM,0.22
7/29/1931,3:27 PM,0.28
7/29/1931,5:15 PM,0.31
7/29/1931,6:24 PM,0.32
7/29/1931,8:19 PM,0.34
7/29/1931,9:59 PM,0.36
7/29/1931,11:41 PM,0.38
7/30/1931,1:55 AM,0.41
7/30/1931,3:37 AM,0.42
7/30/1931,5:27 AM,0.45
7/30/1931,7:13 AM,0.46
7/30/1931,8:30 AM,0.47
7/30/1931,9:52 AM,0.48
7/30/1931,11:01 AM,0.5
7/30/1931,11:49 AM,0.51
7/30/1931,1:10 PM,0.51
7/30/1931,2:21 PM,0.53
7/30/1931,3:55 PM,0.54
7/30/1931,5:20 PM,0.56
7/30/1931,6:36 PM,0.56
7/30/1931,7:38 PM,0.57
7/30/1931,10:33 PM,0.59
7/30/1931,11:50 PM,0.6
7/31/1931,1:50 AM,0.62
7/31/1931,4:04 AM,0.64
7/31/1931,5:47 AM,0.65
7/31/1931,6:16 AM,0.65
7/31/1931,6:45 AM,0.65
7/31/1931,7:05 AM,0.65
7/31/1931,7:38 AM,0.64
7/31/1931,8:00 AM,0.63
7/31/1931,8:28 AM,0.63
7/31/1931,9:13 AM,0.62
7/31/1931,9:59 AM,0.6
7/31/1931,10:42 AM,0.59
7/31/1931,11:18 AM,0.58
7/31/1931,11:50 AM,0.57
7/31/1931,12:20 PM,0.56
7/31/1931,2:18 PM,0.54
7/31/1931,3:49 PM,0.53
7/31/1931,5:20 PM,0.5
7/31/1931,6:30 PM,0.47
7/31/1931,8:18 PM,0.45
7/31/1931,9:48 PM,0.44
7/31/1931,11:33 PM,0.41
8/1/1931,1:45 AM,0.39
8/1/1931,3:30 AM,0.38
8/1/1931,4:53 AM,0.37
8/1/1931,5:54 AM,0.35
8/1/1931,7:37 AM,0.34
8/1/1931,9:06 AM,0.32
