date,time,drawdown (ft)
7/29/1931,5:05 AM,0
7/29/1931,6:11 AM,1.87
7/29/1931,6:54 AM,2.13
7/29/1931,7:13 AM,2.25
7/29/1931,7:35 AM,2.33
7/29/1931,8:04 AM,2.47
7/29/1931,8:39 AM,2.58
7/29/1931,9:06 AM,2.68
7/29/1931,9:27 AM,2.74
7/29/1931,9:59 AM,2.81
7/29/1931,11:24 AM,2.98
7/29/1931,12:42 PM,3.11
7/29/1931,1:53 PM,3.2
7/29/1931,3:23 PM,3.31
7/29/1931,4:33 PM,3.37
7/29/1931,5:48 PM,3.43
7/29/1931,6:51 PM,3.46
7/29/1931,9:34 PM,3.54
7/29/1931,11:23 PM,3.59
7/30/1931,1:35 AM,3.56
7/30/1931,3:11 AM,3.56
7/30/1931,5:22 AM,3.56
7/30/1931,7:11 AM,3.58
7/30/1931,8:34 AM,3.6
7/30/1931,9:41 AM,3.63
7/30/1931,11:08 AM,3.67
7/30/1931,12:54 PM,3.69
7/30/1931,2:12 PM,3.72
7/30/1931,3:58 PM,3.72
7/30/1931,5:17 PM,3.76
7/30/1931,6:23 PM,3.77
7/30/1931,7:27 PM,3.79
7/30/1931,8:52 PM,3.78
7/30/1931,11:05 PM,3.83
7/31/1931,1:19 AM,3.84
7/31/1931,3:50 AM,3.87
7/31/1931,5:30 AM,3.87
7/31/1931,6:11 AM,2.72
7/31/1931,7:05 AM,1.99
7/31/1931,7:55 AM,1.69
7/31/1931,8:34 AM,1.52
7/31/1931,9:22 AM,1.38
7/31/1931,10:20 AM,1.25
7/31/1931,10:58 AM,1.18
7/31/1931,11:32 AM,1.12
7/31/1931,12:10 PM,1.07
7/31/1931,1:02 PM,1
7/31/1931,1:57 PM,0.94
7/31/1931,2:39 PM,0.9
7/31/1931,3:36 PM,0.84
7/31/1931,4:20 PM,0.8
7/31/1931,5:20 PM,0.77
7/31/1931,6:22 PM,0.74
7/31/1931,8:09 PM,0.69
7/31/1931,10:06 PM,0.63
8/1/1931,12:38 AM,0.56
8/1/1931,2:44 AM,0.52
8/1/1931,3:53 AM,0.5
8/1/1931,5:24 AM,0.47
8/1/1931,7:34 AM,0.43
8/1/1931,9:04 AM,0.41
