date,time,drawdown (ft)
7/29/1931,4:58 AM,0
7/29/1931,6:07 AM,0.75
7/29/1931,6:19 AM,1.06
7/29/1931,6:36 AM,1.24
7/29/1931,7:18 AM,1.49
7/29/1931,7:50 AM,1.63
7/29/1931,8:26 AM,1.76
7/29/1931,9:22 AM,1.94
7/29/1931,11:06 AM,2.16
7/29/1931,12:22 PM,2.3
7/29/1931,2:15 PM,2.45
7/29/1931,4:10 PM,2.57
7/29/1931,5:30 PM,2.63
7/29/1931,6:36 PM,2.68
7/29/1931,8:43 PM,2.76
7/29/1931,10:38 PM,2.81
7/30/1931,12:16 AM,2.79
7/30/1931,2:29 AM,2.83
7/30/1931,4:04 AM,2.84
7/30/1931,6:10 AM,2.85
7/30/1931,7:43 AM,2.87
7/30/1931,8:57 AM,2.89
7/30/1931,10:23 AM,2.92
7/30/1931,11:13 AM,2.93
7/30/1931,12:12 PM,2.95
7/30/1931,1:30 PM,2.96
7/30/1931,3:02 PM,3
7/30/1931,4:35 PM,3.01
7/30/1931,6:56 PM,3.04
7/30/1931,9:33 PM,2.99
7/30/1931,9:35 PM,2.99
7/30/1931,10:58 PM,3.08
7/31/1931,12:05 AM,3.12
7/31/1931,2:27 AM,3.14
7/31/1931,4:39 AM,3.15
7/31/1931,6:11 AM,2.72
7/31/1931,7:01 AM,2.08
7/31/1931,7:36 AM,1.85
7/31/1931,7:58 AM,1.73
7/31/1931,8:23 AM,1.63
7/31/1931,9:06 AM,1.49
7/31/1931,9:46 AM,1.37
7/31/1931,10:28 AM,1.28
7/31/1931,11:12 AM,1.21
7/31/1931,11:48 AM,1.14
7/31/1931,12:47 PM,1.06
7/31/1931,1:03 PM,1.05
7/31/1931,2:36 PM,0.93
7/31/1931,4:09 PM,0.86
7/31/1931,5:43 PM,0.79
7/31/1931,7:08 PM,0.73
7/31/1931,8:43 PM,0.67
7/31/1931,10:33 PM,0.63
8/1/1931,12:13 AM,0.59
8/1/1931,2:05 AM,0.55
8/1/1931,3:53 AM,0.51
8/1/1931,5:14 AM,0.49
8/1/1931,6:39 AM,0.46
8/1/1931,8:24 AM,0.42
