date,time,drawdown (ft)
7/29/1931,5:21 AM,0
7/29/1931,5:23 AM,0
7/29/1931,6:22 AM,0
7/29/1931,6:42 AM,0
7/29/1931,7:03 AM,0.01
7/29/1931,7:22 AM,0.01
7/29/1931,8:05 AM,0.02
7/29/1931,8:45 AM,0.03
7/29/1931,9:22 AM,0.04
7/29/1931,11:04 AM,0.08
7/29/1931,12:22 PM,0.11
7/29/1931,1:34 PM,0.13
7/29/1931,2:52 PM,0.13
7/29/1931,4:14 PM,0.14
7/29/1931,4:24 PM,0.17
7/29/1931,6:30 PM,0.18
7/29/1931,8:43 PM,0.2
7/29/1931,10:52 PM,0.21
7/30/1931,12:57 AM,0.23
7/30/1931,2:45 AM,0.24
7/30/1931,4:38 AM,0.26
7/30/1931,6:41 AM,0.27
7/30/1931,8:04 AM,0.28
7/30/1931,9:24 AM,0.28
7/30/1931,10:40 AM,0.29
7/30/1931,12:30 PM,0.3
7/30/1931,1:42 PM,0.31
7/30/1931,2:38 PM,0.32
7/30/1931,4:46 PM,0.33
7/30/1931,5:53 PM,0.34
7/30/1931,7:07 PM,0.34
7/30/1931,8:15 PM,0.34
7/30/1931,10:18 PM,0.36
7/31/1931,12:40 AM,0.37
7/31/1931,2:58 AM,0.38
7/31/1931,4:59 AM,0.39
7/31/1931,6:26 AM,0.4
7/31/1931,7:22 AM,0.4
7/31/1931,8:06 AM,0.4
7/31/1931,8:51 AM,0.39
7/31/1931,9:37 AM,0.39
7/31/1931,10:14 AM,0.39
7/31/1931,10:52 AM,0.38
7/31/1931,11:33 AM,0.38
7/31/1931,12:24 PM,0.37
7/31/1931,1:18 PM,0.36
7/31/1931,2:18 PM,0.36
7/31/1931,3:06 PM,0.34
7/31/1931,3:59 PM,0.33
7/31/1931,4:52 PM,0.33
7/31/1931,5:25 PM,0.33
7/31/1931,5:55 PM,0.32
7/31/1931,7:22 PM,0.31
7/31/1931,9:33 PM,0.29
7/31/1931,11:30 PM,0.28
8/1/1931,1:22 AM,0.26
8/1/1931,3:27 AM,0.25
8/1/1931,5:04 AM,0.23
8/1/1931,7:03 AM,0.22
8/1/1931,8:38 AM,0.21
