date,time,drawdown (ft)
7/29/1931,5:07 AM,0
7/29/1931,6:15 AM,0.53
7/29/1931,6:31 AM,0.69
7/29/1931,6:45 AM,0.76
7/29/1931,7:10 AM,0.92
7/29/1931,7:35 AM,0.99
7/29/1931,8:11 AM,1.18
7/29/1931,8:33 AM,1.21
7/29/1931,8:59 AM,1.24
7/29/1931,9:28 AM,1.37
7/29/1931,10:16 AM,1.48
7/29/1931,12:13 PM,1.69
7/29/1931,1:50 PM,1.81
7/29/1931,3:23 PM,1.92
7/29/1931,5:00 PM,2.03
7/29/1931,6:24 PM,2.08
7/29/1931,8:39 PM,2.17
7/29/1931,11:07 PM,2.23
7/30/1931,2:25 AM,2.27
7/30/1931,4:26 AM,2.3
7/30/1931,6:18 AM,2.29
7/30/1931,8:06 AM,2.31
7/30/1931,9:35 AM,2.34
7/30/1931,11:09 AM,2.36
7/30/1931,12:28 PM,2.39
7/30/1931,1:42 PM,2.4
7/30/1931,3:15 PM,2.42
7/30/1931,5:40 PM,2.44
7/30/1931,6:14 PM,2.46
7/30/1931,7:19 PM,2.47
7/30/1931,8:53 PM,2.48
7/30/1931,11:03 PM,2.5
7/31/1931,1:37 AM,2.54
7/31/1931,3:17 AM,2.56
7/31/1931,5:31 AM,2.58
7/31/1931,6:15 AM,2.3
7/31/1931,7:14 AM,1.85
7/31/1931,8:01 AM,1.62
7/31/1931,8:55 AM,1.44
7/31/1931,9:58 AM,1.32
7/31/1931,10:38 AM,1.21
7/31/1931,11:19 AM,1.14
7/31/1931,12:20 PM,1.06
7/31/1931,1:10 PM,0.98
7/31/1931,2:01 PM,0.93
7/31/1931,2:53 PM,0.89
7/31/1931,3:39 PM,0.85
7/31/1931,4:18 PM,0.81
7/31/1931,5:26 PM,0.77
7/31/1931,6:24 PM,0.72
7/31/1931,8:17 PM,0.67
7/31/1931,10:32 PM,0.61
8/1/1931,12:40 AM,0.56
8/1/1931,2:45 AM,0.52
8/1/1931,5:12 AM,0.47
8/1/1931,6:45 AM,0.43
8/1/1931,8:24 AM,0.41
