date,time,datetime,elapsed time (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:09 AM,7/29/1931 5:09 AM,-56,,0
7/29/1931,6:13 AM,7/29/1931 6:13 AM,8,,8.68
7/29/1931,6:25 AM,7/29/1931 6:25 AM,20,,8.8
7/29/1931,6:37 AM,7/29/1931 6:37 AM,32,,8.24
7/29/1931,6:41 AM,7/29/1931 6:41 AM,36,,7.45
7/29/1931,6:42 AM,7/29/1931 6:42 AM,37,,7.45
7/29/1931,7:08 AM,7/29/1931 7:08 AM,63,,7.58
7/29/1931,7:32 AM,7/29/1931 7:32 AM,87,,7.58
7/29/1931,8:06 AM,7/29/1931 8:06 AM,121,,7.75
7/29/1931,8:26 AM,7/29/1931 8:26 AM,141,,7.76
7/29/1931,9:05 AM,7/29/1931 9:05 AM,180,,7.95
7/29/1931,9:31 AM,7/29/1931 9:31 AM,206,,8.03
7/29/1931,10:14 AM,7/29/1931 10:14 AM,249,,8.17
7/29/1931,11:48 AM,7/29/1931 11:48 AM,343,,8.29
7/29/1931,1:18 PM,7/29/1931 1:18 PM,433,,8.62
7/29/1931,3:08 PM,7/29/1931 3:08 PM,543,,8.79
7/29/1931,4:55 PM,7/29/1931 4:55 PM,650,,8.87
7/29/1931,6:06 PM,7/29/1931 6:06 PM,721,,8.85
7/29/1931,6:08 PM,7/29/1931 6:08 PM,723,,8.85
7/29/1931,8:05 PM,7/29/1931 8:05 PM,840,,8.89
7/29/1931,9:36 PM,7/29/1931 9:36 PM,931,,8.9
7/29/1931,11:24 PM,7/29/1931 11:24 PM,1039,,9.02
7/30/1931,1:28 AM,7/30/1931 1:28 AM,1163,,8.64
7/30/1931,3:15 AM,7/30/1931 3:15 AM,1270,,8.56
7/30/1931,3:18 AM,7/30/1931 3:18 AM,1273,,8.54
7/30/1931,4:57 AM,7/30/1931 4:57 AM,1372,,8.45
7/30/1931,5:00 AM,7/30/1931 5:00 AM,1375,,8.46
7/30/1931,6:58 AM,7/30/1931 6:58 AM,1493,,8.5
7/30/1931,8:13 AM,7/30/1931 8:13 AM,1568,,8.56
7/30/1931,9:39 AM,7/30/1931 9:39 AM,1654,,8.65
7/30/1931,10:50 AM,7/30/1931 10:50 AM,1725,,8.69
7/30/1931,11:37 AM,7/30/1931 11:37 AM,1772,,8.75
7/30/1931,12:54 PM,7/30/1931 12:54 PM,1849,,8.74
7/30/1931,2:08 PM,7/30/1931 2:08 PM,1923,,8.88
7/30/1931,3:36 PM,7/30/1931 3:36 PM,2011,,8.24
7/30/1931,4:10 PM,7/30/1931 4:10 PM,2045,,8.95
7/30/1931,5:10 PM,7/30/1931 5:10 PM,2105,,8.95
7/30/1931,6:24 PM,7/30/1931 6:24 PM,2179,,8.93
7/30/1931,7:20 PM,7/30/1931 7:20 PM,2235,,8.92
7/30/1931,10:14 PM,7/30/1931 10:14 PM,2409,,9.06
7/30/1931,11:38 PM,7/30/1931 11:38 PM,2493,,9.07
7/31/1931,1:19 AM,7/31/1931 1:19 AM,2594,,9.05
7/31/1931,3:38 AM,7/31/1931 3:38 AM,2733,,9.03
7/31/1931,5:31 AM,7/31/1931 5:31 AM,2846,,8.97
7/31/1931,6:06 AM,7/31/1931 6:06 AM,2881,2,2.89
7/31/1931,6:32 AM,7/31/1931 6:32 AM,2907,28,2.23
7/31/1931,6:53 AM,7/31/1931 6:53 AM,2928,49,2.01
7/31/1931,7:24 AM,7/31/1931 7:24 AM,2959,80,1.79
7/31/1931,7:46 AM,7/31/1931 7:46 AM,2981,102,1.66
7/31/1931,8:18 AM,7/31/1931 8:18 AM,3013,134,1.54
7/31/1931,9:00 AM,7/31/1931 9:00 AM,3055,176,1.42
7/31/1931,9:45 AM,7/31/1931 9:45 AM,3100,221,1.3
7/31/1931,10:32 AM,7/31/1931 10:32 AM,3147,268,1.21
7/31/1931,11:08 AM,7/31/1931 11:08 AM,3183,304,1.15
7/31/1931,11:36 AM,7/31/1931 11:36 AM,3211,332,1.1
7/31/1931,12:06 PM,7/31/1931 12:06 PM,3241,362,1.06
7/31/1931,2:06 PM,7/31/1931 2:06 PM,3361,482,0.93
7/31/1931,3:38 PM,7/31/1931 3:38 PM,3453,574,0.85
7/31/1931,6:19 PM,7/31/1931 6:19 PM,3614,735,0.74
7/31/1931,6:43 PM,7/31/1931 6:43 PM,3638,759,0.71
7/31/1931,8:09 PM,7/31/1931 8:09 PM,3724,845,0.67
7/31/1931,9:38 PM,7/31/1931 9:38 PM,3813,934,0.62
7/31/1931,11:19 PM,7/31/1931 11:19 PM,3914,1035,0.59
8/1/1931,1:00 AM,8/1/1931 1:00 AM,4015,1136,0.55
8/1/1931,3:17 AM,8/1/1931 3:17 AM,4152,1273,0.5
8/1/1931,4:37 AM,8/1/1931 4:37 AM,4232,1353,0.48
8/1/1931,5:44 AM,8/1/1931 5:44 AM,4299,1420,0.47
8/1/1931,7:25 AM,8/1/1931 7:25 AM,4400,1521,0.43
8/1/1931,8:56 AM,8/1/1931 8:56 AM,4491,1612,0.41
