date,time,drawdown (ft)
7/29/1931,5:28 AM,0
7/29/1931,6:56 AM,0
7/29/1931,8:53 AM,0
7/29/1931,9:44 AM,0
7/29/1931,11:26 AM,0.01
7/29/1931,12:47 PM,0.01
7/29/1931,2:45 PM,0.02
7/29/1931,4:34 PM,0.03
7/29/1931,5:48 PM,0.04
7/29/1931,7:28 PM,0.04
7/29/1931,9:18 PM,0.04
7/29/1931,11:08 PM,0.05
7/30/1931,12:55 AM,0.06
7/30/1931,2:54 AM,0.07
7/30/1931,4:31 AM,0.07
7/30/1931,6:49 AM,0.07
7/30/1931,8:01 AM,0.07
7/30/1931,9:17 AM,0.08
7/30/1931,10:43 AM,0.08
7/30/1931,12:34 PM,0.09
7/30/1931,2:00 PM,0.09
7/30/1931,3:20 PM,0.1
7/30/1931,4:52 PM,0.11
7/30/1931,7:12 PM,0.11
7/30/1931,9:59 PM,0.12
7/30/1931,11:18 PM,0.13
7/31/1931,5:06 AM,0.15
7/31/1931,6:39 AM,0.14
7/31/1931,7:19 AM,0.14
7/31/1931,8:40 AM,0.15
7/31/1931,9:21 AM,0.15
7/31/1931,10:03 AM,0.15
7/31/1931,10:44 AM,0.15
7/31/1931,11:27 AM,0.15
7/31/1931,12:04 PM,0.15
7/31/1931,1:23 PM,0.15
7/31/1931,3:14 PM,0.15
7/31/1931,4:45 PM,0.15
7/31/1931,5:58 PM,0.15
7/31/1931,7:25 PM,0.16
7/31/1931,9:10 PM,0.16
7/31/1931,10:57 PM,0.16
8/1/1931,12:35 AM,0.17
8/1/1931,2:26 AM,0.19
8/1/1931,4:11 AM,0.18
8/1/1931,5:30 AM,0.17
8/1/1931,6:58 AM,0.16
8/1/1931,8:40 AM,0.15
