date,time,drawdown (ft)
7/29/1931,5:19 AM,0
7/29/1931,6:32 AM,0
7/29/1931,6:47 AM,0
7/29/1931,7:32 AM,0.01
7/29/1931,8:04 AM,0.02
7/29/1931,8:43 AM,0.04
7/29/1931,9:34 AM,0.07
7/29/1931,11:19 AM,0.12
7/29/1931,12:35 PM,0.13
7/29/1931,2:34 PM,0.16
7/29/1931,4:25 PM,0.19
7/29/1931,5:42 PM,0.2
7/29/1931,7:06 PM,0.22
7/29/1931,9:00 PM,0.24
7/29/1931,10:58 PM,0.25
7/30/1931,12:42 AM,0.28
7/30/1931,2:45 AM,0.3
7/30/1931,4:21 AM,0.31
7/30/1931,6:40 AM,0.32
7/30/1931,7:55 AM,0.34
7/30/1931,9:10 AM,0.35
7/30/1931,10:36 AM,0.36
7/30/1931,11:24 AM,0.37
7/30/1931,12:25 PM,0.38
7/30/1931,1:42 PM,0.39
7/30/1931,3:13 PM,0.4
7/30/1931,4:45 PM,0.42
7/30/1931,7:07 PM,0.43
7/30/1931,9:58 PM,0.45
7/30/1931,11:10 PM,0.46
7/31/1931,2:49 AM,0.49
7/31/1931,4:52 AM,0.51
7/31/1931,6:31 AM,0.5
7/31/1931,7:13 AM,0.5
7/31/1931,7:47 AM,0.5
7/31/1931,8:11 AM,0.5
7/31/1931,8:34 AM,0.5
7/31/1931,9:15 AM,0.49
7/31/1931,9:57 AM,0.49
7/31/1931,10:37 AM,0.48
7/31/1931,11:20 AM,0.47
7/31/1931,11:58 AM,0.47
7/31/1931,1:16 PM,0.45
7/31/1931,4:19 PM,0.43
7/31/1931,5:53 PM,0.41
7/31/1931,7:18 PM,0.38
7/31/1931,8:59 PM,0.38
7/31/1931,10:47 PM,0.35
8/1/1931,12:26 AM,0.34
8/1/1931,2:17 AM,0.33
8/1/1931,4:04 AM,0.32
8/1/1931,5:24 AM,0.31
8/1/1931,6:50 AM,0.3
8/1/1931,8:33 AM,0.29
