date,time,drawdown (ft)
7/29/1931,5:25 AM,0
7/29/1931,6:23 AM,0.01
7/29/1931,7:04 AM,0.08
7/29/1931,7:21 AM,0.09
7/29/1931,7:48 AM,0.12
7/29/1931,8:18 AM,0.14
7/29/1931,8:48 AM,0.18
7/29/1931,9:15 AM,0.2
7/29/1931,9:38 AM,0.22
7/30/1931,5:41 AM,0.71
7/30/1931,7:22 AM,0.73
7/30/1931,8:42 AM,0.74
7/30/1931,9:50 AM,0.75
7/30/1931,11:26 AM,0.76
7/30/1931,1:05 PM,0.78
7/30/1931,2:25 PM,0.79
7/30/1931,4:07 PM,0.81
7/30/1931,5:25 PM,0.82
7/30/1931,6:29 PM,0.82
7/30/1931,7:32 PM,0.83
7/30/1931,9:04 PM,0.85
7/30/1931,11:19 PM,0.87
7/31/1931,1:30 AM,0.89
7/31/1931,3:54 AM,0.9
7/31/1931,5:36 AM,0.92
7/31/1931,6:22 AM,0.9
7/31/1931,7:14 AM,0.86
7/31/1931,8:02 AM,0.83
7/31/1931,8:46 AM,0.8
7/31/1931,9:31 AM,0.78
7/31/1931,10:27 AM,0.74
7/31/1931,11:05 AM,0.71
7/31/1931,11:41 AM,0.69
7/31/1931,12:27 PM,0.67
7/31/1931,1:17 PM,0.65
7/31/1931,2:07 PM,0.63
7/31/1931,3:00 PM,0.6
7/31/1931,3:43 PM,0.59
7/31/1931,4:41 PM,0.57
7/31/1931,5:28 PM,0.55
7/31/1931,6:31 PM,0.54
7/31/1931,8:23 PM,0.51
7/31/1931,10:40 PM,0.47
8/1/1931,12:45 AM,0.43
8/1/1931,2:51 AM,0.4
8/1/1931,4:00 AM,0.39
8/1/1931,5:29 AM,0.37
8/1/1931,7:44 AM,0.35
8/1/1931,9:15 AM,0.32
