date,time,drawdown (ft)
7/29/1931,5:59 AM,0
7/29/1931,6:43 AM,0.01
7/29/1931,7:19 AM,0.03
7/29/1931,8:07 AM,0.06
7/29/1931,8:53 AM,0.08
7/29/1931,9:46 AM,0.11
7/29/1931,11:36 AM,0.15
7/29/1931,1:10 PM,0.19
7/29/1931,2:55 PM,0.23
7/29/1931,4:40 PM,0.26
7/29/1931,6:01 PM,0.28
7/29/1931,7:46 PM,0.29
7/29/1931,10:32 PM,0.32
7/30/1931,1:25 AM,0.37
7/30/1931,3:37 AM,0.38
7/30/1931,5:46 AM,0.39
7/30/1931,7:48 AM,0.4
7/30/1931,9:07 AM,0.41
7/30/1931,10:41 AM,0.43
7/30/1931,12:02 PM,0.44
7/30/1931,1:26 PM,0.46
7/30/1931,2:34 PM,0.47
7/30/1931,4:04 PM,0.47
7/30/1931,5:50 PM,0.48
7/30/1931,7:05 PM,0.49
7/30/1931,8:06 PM,0.5
7/30/1931,10:08 PM,0.51
7/31/1931,12:54 AM,0.53
7/31/1931,2:55 AM,0.54
7/31/1931,5:16 AM,0.55
7/31/1931,6:29 AM,0.56
7/31/1931,7:19 AM,0.56
7/31/1931,8:00 AM,0.55
7/31/1931,8:40 AM,0.54
7/31/1931,9:38 AM,0.53
7/31/1931,10:33 AM,0.52
7/31/1931,11:27 AM,0.5
7/31/1931,12:12 PM,0.5
7/31/1931,12:49 PM,0.49
7/31/1931,1:25 PM,0.47
7/31/1931,3:19 PM,0.46
7/31/1931,4:02 PM,0.45
7/31/1931,5:07 PM,0.43
7/31/1931,5:35 PM,0.43
7/31/1931,7:34 PM,0.4
7/31/1931,9:42 PM,0.38
7/31/1931,11:44 PM,0.35
8/1/1931,1:54 AM,0.35
8/1/1931,5:52 AM,0.3
8/1/1931,7:43 AM,0.28
8/1/1931,9:24 AM,0.27
