date,time,datetime,elapsed time (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:22 AM,7/29/1931 5:22 AM,-43,,0
7/29/1931,6:20 AM,7/29/1931 6:20 AM,15,,0.12
7/29/1931,6:32 AM,7/29/1931 6:32 AM,27,,0.17
7/29/1931,6:54 AM,7/29/1931 6:54 AM,49,,0.24
7/29/1931,7:21 AM,7/29/1931 7:21 AM,76,,0.31
7/29/1931,7:40 AM,7/29/1931 7:40 AM,95,,0.36
7/29/1931,8:13 AM,7/29/1931 8:13 AM,128,,0.42
7/29/1931,8:45 AM,7/29/1931 8:45 AM,160,,0.48
7/29/1931,9:14 AM,7/29/1931 9:14 AM,189,,0.53
7/29/1931,9:40 AM,7/29/1931 9:40 AM,215,,0.58
7/29/1931,10:23 AM,7/29/1931 10:23 AM,258,,0.66
7/29/1931,11:56 AM,7/29/1931 11:56 AM,351,,0.78
7/29/1931,1:32 PM,7/29/1931 1:32 PM,447,,0.88
7/29/1931,3:22 PM,7/29/1931 3:22 PM,557,,0.98
7/29/1931,5:12 PM,7/29/1931 5:12 PM,667,,1.06
7/29/1931,6:20 PM,7/29/1931 6:20 PM,735,,1.11
7/29/1931,8:15 PM,7/29/1931 8:15 PM,850,,1.17
7/29/1931,9:52 PM,7/29/1931 9:52 PM,947,,1.21
7/29/1931,11:36 PM,7/29/1931 11:36 PM,1051,,1.25
7/30/1931,1:49 AM,7/30/1931 1:49 AM,1184,,1.29
7/30/1931,3:30 AM,7/30/1931 3:30 AM,1285,,1.31
7/30/1931,5:23 AM,7/30/1931 5:23 AM,1398,,1.33
7/30/1931,7:10 AM,7/30/1931 7:10 AM,1505,,1.36
7/30/1931,8:26 AM,7/30/1931 8:26 AM,1581,,1.37
7/30/1931,9:48 AM,7/30/1931 9:48 AM,1663,,1.39
7/30/1931,10:58 AM,7/30/1931 10:58 AM,1733,,1.41
7/30/1931,11:46 AM,7/30/1931 11:46 AM,1781,,1.41
7/30/1931,1:07 PM,7/30/1931 1:07 PM,1862,,1.43
7/30/1931,2:17 PM,7/30/1931 2:17 PM,1932,,1.44
7/30/1931,3:50 PM,7/30/1931 3:50 PM,2025,,1.46
7/30/1931,5:17 PM,7/30/1931 5:17 PM,2112,,1.49
7/30/1931,6:33 PM,7/30/1931 6:33 PM,2188,,1.49
7/30/1931,7:31 PM,7/30/1931 7:31 PM,2246,,1.51
7/30/1931,10:27 PM,7/30/1931 10:27 PM,2422,,1.53
7/30/1931,11:47 PM,7/30/1931 11:47 PM,2502,,1.54
7/31/1931,1:43 AM,7/31/1931 1:43 AM,2618,,1.58
7/31/1931,4:00 AM,7/31/1931 4:00 AM,2755,,1.6
7/31/1931,5:43 AM,7/31/1931 5:43 AM,2858,,1.61
7/31/1931,6:13 AM,7/31/1931 6:13 AM,2888,9,1.57
7/31/1931,6:47 AM,7/31/1931 6:47 AM,2922,43,1.48
7/31/1931,7:01 AM,7/31/1931 7:01 AM,2936,57,1.44
7/31/1931,7:33 AM,7/31/1931 7:33 AM,2968,89,1.37
7/31/1931,7:57 AM,7/31/1931 7:57 AM,2992,113,1.32
7/31/1931,8:25 AM,7/31/1931 8:25 AM,3020,141,1.27
7/31/1931,9:10 AM,7/31/1931 9:10 AM,3065,186,1.2
7/31/1931,9:56 AM,7/31/1931 9:56 AM,3111,232,1.13
7/31/1931,10:39 AM,7/31/1931 10:39 AM,3154,275,1.08
7/31/1931,11:15 AM,7/31/1931 11:15 AM,3190,311,1.04
7/31/1931,11:46 AM,7/31/1931 11:46 AM,3221,342,1.01
7/31/1931,12:16 PM,7/31/1931 12:16 PM,3251,372,0.98
7/31/1931,2:15 PM,7/31/1931 2:15 PM,3370,491,0.88
7/31/1931,3:46 PM,7/31/1931 3:46 PM,3461,582,0.82
7/31/1931,5:16 PM,7/31/1931 5:16 PM,3551,672,0.76
7/31/1931,6:26 PM,7/31/1931 6:26 PM,3621,742,0.72
7/31/1931,8:15 PM,7/31/1931 8:15 PM,3730,851,0.66
7/31/1931,9:43 PM,7/31/1931 9:43 PM,3818,939,0.63
7/31/1931,11:29 PM,7/31/1931 11:29 PM,3924,1045,0.58
8/1/1931,1:35 AM,8/1/1931 1:35 AM,4050,1171,0.55
8/1/1931,3:26 AM,8/1/1931 3:26 AM,4161,1282,0.52
8/1/1931,4:49 AM,8/1/1931 4:49 AM,4244,1365,0.49
8/1/1931,5:50 AM,8/1/1931 5:50 AM,4305,1426,0.48
8/1/1931,7:34 AM,8/1/1931 7:34 AM,4409,1530,0.44
8/1/1931,9:03 AM,8/1/1931 9:03 AM,4498,1619,0.42
