date,time,drawdown (ft)
7/29/1931,5:29 AM,0
7/29/1931,6:59 AM,0.02
7/29/1931,7:26 AM,0.02
7/29/1931,7:45 AM,0.03
7/29/1931,8:18 AM,0.04
7/29/1931,8:50 AM,0.05
7/29/1931,9:22 AM,0.06
7/29/1931,9:45 AM,0.06
7/29/1931,10:28 AM,0.1
7/29/1931,12:00 PM,0.13
7/29/1931,1:40 PM,0.16
7/29/1931,3:30 PM,0.19
7/29/1931,5:17 PM,0.22
7/29/1931,6:25 PM,0.23
7/29/1931,8:20 PM,0.24
7/29/1931,10:02 PM,0.26
7/29/1931,11:43 PM,0.28
7/30/1931,1:58 AM,0.3
7/30/1931,3:40 AM,0.31
7/30/1931,5:30 AM,0.32
7/30/1931,7:15 AM,0.34
7/30/1931,8:32 AM,0.35
7/30/1931,9:54 AM,0.36
7/30/1931,11:03 AM,0.37
7/30/1931,11:51 AM,0.38
7/30/1931,1:12 PM,0.38
7/30/1931,2:23 PM,0.39
7/30/1931,3:57 PM,0.4
7/30/1931,5:27 PM,0.42
7/30/1931,6:38 PM,0.42
7/30/1931,7:42 PM,0.43
7/30/1931,10:35 PM,0.45
7/30/1931,11:52 PM,0.46
7/31/1931,1:53 AM,0.49
7/31/1931,4:07 AM,0.51
7/31/1931,5:49 AM,0.52
7/31/1931,6:17 AM,0.51
7/31/1931,6:47 AM,0.51
7/31/1931,7:07 AM,0.51
7/31/1931,7:39 AM,0.51
7/31/1931,8:02 AM,0.51
7/31/1931,8:30 AM,0.5
7/31/1931,9:15 AM,0.5
7/31/1931,10:00 AM,0.5
7/31/1931,10:43 AM,0.49
7/31/1931,11:20 AM,0.48
7/31/1931,11:51 AM,0.48
7/31/1931,12:22 PM,0.48
7/31/1931,2:19 PM,0.46
7/31/1931,3:51 PM,0.46
7/31/1931,5:22 PM,0.43
7/31/1931,6:31 PM,0.41
7/31/1931,8:19 PM,0.39
7/31/1931,9:49 PM,0.38
7/31/1931,11:35 PM,0.37
8/1/1931,1:47 AM,0.37
8/1/1931,3:32 AM,0.35
8/1/1931,4:55 AM,0.34
8/1/1931,5:56 AM,0.34
8/1/1931,7:39 AM,0.3
8/1/1931,9:07 AM,0.29
