date,time,drawdown (ft)
7/29/1931,5:20 AM,0
7/29/1931,6:16 AM,0
7/29/1931,6:54 AM,0.01
7/29/1931,7:47 AM,0.02
7/29/1931,8:32 AM,0.04
7/29/1931,9:26 AM,0.06
7/29/1931,11:14 AM,0.09
7/29/1931,12:49 PM,0.13
7/29/1931,4:18 PM,0.19
7/29/1931,5:42 PM,0.2
7/29/1931,7:30 PM,0.21
7/29/1931,9:59 PM,0.22
7/30/1931,1:01 AM,0.27
7/30/1931,3:14 AM,0.28
7/30/1931,5:18 AM,0.29
7/30/1931,7:19 AM,0.29
7/30/1931,8:51 AM,0.3
7/30/1931,10:26 AM,0.32
7/30/1931,11:46 AM,0.33
7/30/1931,1:10 PM,0.35
7/30/1931,2:18 PM,0.35
7/30/1931,3:49 PM,0.37
7/30/1931,5:31 PM,0.37
7/30/1931,6:50 PM,0.38
7/30/1931,7:52 PM,0.38
7/30/1931,9:48 PM,0.4
7/31/1931,12:31 AM,0.43
7/31/1931,2:37 AM,0.42
7/31/1931,5:02 AM,0.45
7/31/1931,6:13 AM,0.45
7/31/1931,6:59 AM,0.46
7/31/1931,7:41 AM,0.45
7/31/1931,8:28 AM,0.44
7/31/1931,9:23 AM,0.43
7/31/1931,10:21 AM,0.42
7/31/1931,11:11 AM,0.42
7/31/1931,11:48 AM,0.41
7/31/1931,12:29 PM,0.42
7/31/1931,1:18 PM,0.41
7/31/1931,2:18 PM,0.4
7/31/1931,3:06 PM,0.39
7/31/1931,3:48 PM,0.38
7/31/1931,4:50 PM,0.37
7/31/1931,5:22 PM,0.37
7/31/1931,7:15 PM,0.35
7/31/1931,9:21 PM,0.33
7/31/1931,11:22 PM,0.31
8/1/1931,1:44 AM,0.3
8/1/1931,3:22 AM,0.29
8/1/1931,5:40 AM,0.27
8/1/1931,7:27 AM,0.26
8/1/1931,9:01 AM,0.24
