date,time,datetime,elapsed time (min),recovery time (min),drawdown (ft)
7/29/1931,5:12 AM,7/29/1931 5:12 AM,-53,,0
7/29/1931,5:34 AM,7/29/1931 5:34 AM,-31,,0
7/29/1931,6:09 AM,7/29/1931 6:09 AM,4,,0.64
7/29/1931,6:10 AM,7/29/1931 6:10 AM,5,,0.69
7/29/1931,6:21 AM,7/29/1931 6:21 AM,16,,0.86
7/29/1931,6:48 AM,7/29/1931 6:48 AM,43,,1.06
7/29/1931,7:41 AM,7/29/1931 7:41 AM,96,,1.38
7/29/1931,8:26 AM,7/29/1931 8:26 AM,141,,1.57
7/29/1931,9:20 AM,7/29/1931 9:20 AM,195,,1.75
7/29/1931,11:08 AM,7/29/1931 11:08 AM,303,,1.98
7/29/1931,12:42 PM,7/29/1931 12:42 PM,397,,2.15
7/29/1931,2:30 PM,7/29/1931 2:30 PM,505,,2.29
7/29/1931,4:09 PM,7/29/1931 4:09 PM,604,,2.4
7/29/1931,5:35 PM,7/29/1931 5:35 PM,690,,2.47
7/29/1931,7:24 PM,7/29/1931 7:24 PM,799,,2.53
7/29/1931,9:45 PM,7/29/1931 9:45 PM,940,,2.6
7/30/1931,1:50 AM,7/30/1931 1:50 AM,1185,,2.66
7/30/1931,3:06 AM,7/30/1931 3:06 AM,1261,,2.69
7/30/1931,5:12 AM,7/30/1931 5:12 AM,1387,,2.69
7/30/1931,7:13 AM,7/30/1931 7:13 AM,1508,,2.7
7/30/1931,8:46 AM,7/30/1931 8:46 AM,1601,,2.72
7/30/1931,10:22 AM,7/30/1931 10:22 AM,1697,,2.75
7/30/1931,11:42 AM,7/30/1931 11:42 AM,1777,,2.77
7/30/1931,1:04 PM,7/30/1931 1:04 PM,1859,,2.79
7/30/1931,2:12 PM,7/30/1931 2:12 PM,1927,,2.82
7/30/1931,3:44 PM,7/30/1931 3:44 PM,2019,,2.86
7/30/1931,5:24 PM,7/30/1931 5:24 PM,2119,,2.87
7/30/1931,6:45 PM,7/30/1931 6:45 PM,2200,,2.87
7/30/1931,7:47 PM,7/30/1931 7:47 PM,2262,,2.88
7/31/1931,12:21 AM,7/31/1931 12:21 AM,2536,,2.94
7/31/1931,2:31 AM,7/31/1931 2:31 AM,2666,,2.97
7/31/1931,4:55 AM,7/31/1931 4:55 AM,2810,,2.98
7/31/1931,6:02 AM,7/31/1931 6:02 AM,2877,,2.98
7/31/1931,6:05 AM,7/31/1931 6:05 AM,2880,1,2.92
7/31/1931,6:53 AM,7/31/1931 6:53 AM,2928,49,2.13
7/31/1931,7:35 AM,7/31/1931 7:35 AM,2970,91,1.73
7/31/1931,8:22 AM,7/31/1931 8:22 AM,3017,138,1.6
7/31/1931,9:18 AM,7/31/1931 9:18 AM,3073,194,1.43
7/31/1931,10:18 AM,7/31/1931 10:18 AM,3133,254,1.29
7/31/1931,11:07 AM,7/31/1931 11:07 AM,3182,303,1.2
7/31/1931,11:42 AM,7/31/1931 11:42 AM,3217,338,1.14
7/31/1931,12:26 PM,7/31/1931 12:26 PM,3261,382,1.07
7/31/1931,1:14 PM,7/31/1931 1:14 PM,3309,430,1.02
7/31/1931,2:14 PM,7/31/1931 2:14 PM,3369,490,0.95
7/31/1931,3:01 PM,7/31/1931 3:01 PM,3416,537,0.9
7/31/1931,3:33 PM,7/31/1931 3:33 PM,3448,569,0.88
7/31/1931,4:46 PM,7/31/1931 4:46 PM,3521,642,0.82
7/31/1931,5:16 PM,7/31/1931 5:16 PM,3551,672,0.79
7/31/1931,7:07 PM,7/31/1931 7:07 PM,3662,783,0.72
7/31/1931,9:12 PM,7/31/1931 9:12 PM,3787,908,0.66
7/31/1931,11:14 PM,7/31/1931 11:14 PM,3909,1030,0.6
8/1/1931,1:35 AM,8/1/1931 1:35 AM,4050,1171,0.55
8/1/1931,3:17 AM,8/1/1931 3:17 AM,4152,1273,0.52
8/1/1931,5:37 AM,8/1/1931 5:37 AM,4292,1413,0.47
8/1/1931,7:23 AM,8/1/1931 7:23 AM,4398,1519,0.43
8/1/1931,8:55 AM,8/1/1931 8:55 AM,4490,1611,0.41
