date,time,drawdown (ft)
7/29/1931,5:27 AM,0
7/29/1931,5:29 AM,0
7/29/1931,7:27 AM,0
7/29/1931,8:11 AM,0
7/29/1931,8:51 AM,0.01
7/29/1931,9:27 AM,0
7/29/1931,11:10 AM,0.01
7/29/1931,12:27 PM,0.02
7/29/1931,1:40 PM,0.02
7/29/1931,3:00 PM,0.3
7/29/1931,4:19 PM,0.03
7/29/1931,5:29 PM,0.04
7/29/1931,6:35 PM,0.04
7/29/1931,8:54 PM,0.04
7/29/1931,10:59 PM,0.05
7/30/1931,1:08 AM,0.06
7/30/1931,2:52 AM,0.07
7/30/1931,4:50 AM,0.07
7/30/1931,6:47 AM,0.07
7/30/1931,8:09 AM,0.07
7/30/1931,9:29 AM,0.07
7/30/1931,10:45 AM,0.08
7/30/1931,12:35 PM,0.09
7/30/1931,1:46 PM,0.09
7/30/1931,3:43 PM,0.09
7/30/1931,4:50 PM,0.1
7/30/1931,5:57 PM,0.1
7/30/1931,7:11 PM,0.1
7/30/1931,8:22 PM,0.1
7/30/1931,10:26 PM,0.1
7/31/1931,12:48 AM,0.11
7/31/1931,3:10 AM,0.13
7/31/1931,5:05 AM,0.12
7/31/1931,6:32 AM,0.12
7/31/1931,7:27 AM,0.13
7/31/1931,8:12 AM,0.13
7/31/1931,8:57 AM,0.13
7/31/1931,9:41 AM,0.14
7/31/1931,10:20 AM,0.14
7/31/1931,10:57 AM,0.14
7/31/1931,11:38 AM,0.14
7/31/1931,12:30 PM,0.14
7/31/1931,1:22 PM,0.14
7/31/1931,2:22 PM,0.15
7/31/1931,3:12 PM,0.15
7/31/1931,4:03 PM,0.15
7/31/1931,4:55 PM,0.15
7/31/1931,5:29 PM,0.15
7/31/1931,5:58 PM,0.15
7/31/1931,7:27 PM,0.14
7/31/1931,9:39 PM,0.14
7/31/1931,11:37 PM,0.14
8/1/1931,1:26 AM,0.14
8/1/1931,3:32 AM,0.13
8/1/1931,5:10 AM,0.13
8/1/1931,7:07 AM,0.11
8/1/1931,8:43 AM,0.09
