date,time,drawdown (ft)
7/29/1931,5:21 AM,0
7/29/1931,6:24 AM,0
7/29/1931,6:40 AM,0
7/29/1931,6:56 AM,0
7/29/1931,7:18 AM,0
7/29/1931,7:49 AM,0.01
7/29/1931,8:22 AM,0.02
7/29/1931,8:43 AM,0.03
7/29/1931,9:09 AM,0.04
7/29/1931,9:40 AM,0.05
7/29/1931,10:27 AM,0.07
7/29/1931,12:23 PM,0.11
7/29/1931,2:05 PM,0.13
7/29/1931,3:33 PM,0.15
7/29/1931,5:08 PM,0.16
7/29/1931,6:34 PM,0.17
7/29/1931,8:59 PM,0.18
7/29/1931,11:23 PM,0.21
7/30/1931,2:35 AM,0.25
7/30/1931,4:37 AM,0.25
7/30/1931,6:34 AM,0.27
7/30/1931,8:15 AM,0.27
7/30/1931,9:42 AM,0.28
7/30/1931,11:17 AM,0.29
7/30/1931,12:38 PM,0.31
7/30/1931,1:50 PM,0.32
7/30/1931,3:23 PM,0.32
7/30/1931,4:50 PM,0.34
7/30/1931,6:21 PM,0.34
7/30/1931,7:27 PM,0.35
7/30/1931,9:03 PM,0.36
7/30/1931,11:16 PM,0.37
7/31/1931,1:47 AM,0.39
7/31/1931,3:29 AM,0.4
7/31/1931,5:38 AM,0.41
7/31/1931,6:31 AM,0.4
7/31/1931,7:26 AM,0.41
7/31/1931,8:12 AM,0.41
7/31/1931,9:07 AM,0.41
7/31/1931,9:59 AM,0.4
7/31/1931,10:50 AM,0.39
7/31/1931,11:27 AM,0.39
7/31/1931,12:31 PM,0.38
7/31/1931,1:24 PM,0.37
7/31/1931,2:08 PM,0.36
7/31/1931,3:02 PM,0.36
7/31/1931,3:46 PM,0.35
7/31/1931,4:48 PM,0.34
7/31/1931,5:35 PM,0.34
7/31/1931,6:33 PM,0.34
7/31/1931,8:26 PM,0.32
7/31/1931,10:41 PM,0.3
8/1/1931,12:50 AM,0.29
8/1/1931,2:54 AM,0.28
8/1/1931,5:19 AM,0.27
8/1/1931,6:52 AM,0.24
8/1/1931,8:30 AM,0.24
