date,time,drawdown (ft)
7/29/1931,5:31 AM,0
7/29/1931,7:01 AM,0.01
7/29/1931,7:47 AM,0.02
7/29/1931,8:20 AM,0.03
7/29/1931,8:52 AM,0.04
7/29/1931,9:24 AM,0.05
7/29/1931,10:30 AM,0.09
7/29/1931,12:01 PM,0.11
7/29/1931,1:43 PM,0.14
7/29/1931,3:32 PM,0.16
7/29/1931,5:18 PM,0.17
7/29/1931,6:27 PM,0.18
7/29/1931,8:22 PM,0.2
7/29/1931,10:07 PM,0.21
7/29/1931,11:46 PM,0.22
7/30/1931,2:00 AM,0.24
7/30/1931,3:42 AM,0.26
7/30/1931,5:34 AM,0.27
7/30/1931,7:17 AM,0.28
7/30/1931,8:34 AM,0.29
7/30/1931,9:55 AM,0.3
7/30/1931,11:05 AM,0.3
7/30/1931,11:52 AM,0.31
7/30/1931,1:14 PM,0.32
7/30/1931,2:25 PM,0.33
7/30/1931,3:58 PM,0.34
7/30/1931,5:30 PM,0.36
7/30/1931,6:39 PM,0.36
7/30/1931,7:43 PM,0.37
7/30/1931,10:37 PM,0.39
7/30/1931,11:54 PM,0.4
7/31/1931,1:54 AM,0.41
7/31/1931,4:10 AM,0.43
7/31/1931,5:50 AM,0.44
7/31/1931,6:19 AM,0.44
7/31/1931,7:08 AM,0.44
7/31/1931,8:31 AM,0.44
7/31/1931,9:17 AM,0.44
7/31/1931,10:01 AM,0.44
7/31/1931,10:45 AM,0.43
7/31/1931,11:21 AM,0.43
7/31/1931,12:26 PM,0.43
7/31/1931,2:21 PM,0.41
7/31/1931,3:52 PM,0.41
7/31/1931,5:25 PM,0.4
7/31/1931,6:32 PM,0.38
7/31/1931,8:21 PM,0.37
7/31/1931,9:53 PM,0.36
7/31/1931,11:37 PM,0.35
8/1/1931,1:49 AM,0.34
8/1/1931,3:34 AM,0.33
8/1/1931,4:57 AM,0.32
8/1/1931,5:57 AM,0.31
8/1/1931,7:41 AM,0.29
8/1/1931,9:09 AM,0.28
