date,time,drawdown (ft)
7/29/1931,5:05 AM,0
7/29/1931,6:12 AM,0.88
7/29/1931,6:29 AM,1.1
7/29/1931,6:45 AM,1.19
7/29/1931,7:19 AM,1.33
7/29/1931,7:33 AM,1.48
7/29/1931,8:07 AM,1.65
7/29/1931,8:30 AM,1.75
7/29/1931,8:55 AM,1.82
7/29/1931,9:25 AM,1.9
7/29/1931,9:46 AM,1.99
7/29/1931,10:14 AM,2.02
7/29/1931,12:11 PM,2.25
7/29/1931,1:47 PM,2.38
7/29/1931,3:20 PM,2.49
7/29/1931,4:58 PM,2.58
7/29/1931,6:22 PM,2.63
7/29/1931,8:36 PM,2.72
7/29/1931,11:04 PM,2.79
7/30/1931,2:23 AM,2.82
7/30/1931,4:25 AM,2.83
7/30/1931,6:14 AM,2.83
7/30/1931,8:05 AM,2.85
7/30/1931,9:34 AM,2.87
7/30/1931,11:07 AM,2.9
7/30/1931,12:25 PM,2.92
7/30/1931,1:41 PM,2.94
7/30/1931,3:14 PM,2.97
7/30/1931,4:37 PM,2.99
7/30/1931,6:13 PM,3.01
7/30/1931,7:18 PM,3.02
7/30/1931,8:51 PM,3.03
7/30/1931,11:01 PM,3.06
7/31/1931,1:35 AM,3.1
7/31/1931,3:16 AM,3.11
7/31/1931,5:30 AM,3.12
7/31/1931,6:12 AM,2.73
7/31/1931,7:12 AM,2.01
7/31/1931,7:58 AM,1.73
7/31/1931,8:53 AM,1.51
7/31/1931,9:46 AM,1.36
7/31/1931,10:36 AM,1.26
7/31/1931,11:17 AM,1.17
7/31/1931,12:15 PM,1.09
7/31/1931,1:07 PM,1.02
7/31/1931,1:59 PM,0.95
7/31/1931,2:41 PM,0.92
7/31/1931,3:37 PM,0.87
7/31/1931,4:21 PM,0.83
7/31/1931,5:24 PM,0.79
7/31/1931,6:22 PM,0.74
7/31/1931,8:10 PM,0.68
7/31/1931,10:28 PM,0.61
8/1/1931,12:38 AM,0.57
8/1/1931,2:44 AM,0.52
8/1/1931,5:10 AM,0.48
8/1/1931,6:37 AM,0.44
8/1/1931,8:22 AM,0.42
