date,time,drawdown (ft)
7/29/1931,5:14 AM,0
7/29/1931,6:14 AM,0.05
7/29/1931,6:34 AM,0.1
7/29/1931,6:55 AM,0.14
7/29/1931,7:16 AM,0.18
7/29/1931,7:57 AM,0.26
7/29/1931,8:36 AM,0.29
7/29/1931,9:16 AM,0.35
7/29/1931,10:54 AM,0.46
7/29/1931,12:15 PM,0.54
7/29/1931,1:26 PM,0.54
7/29/1931,2:42 PM,0.65
7/29/1931,4:04 PM,0.71
7/29/1931,5:15 PM,0.76
7/29/1931,6:22 PM,0.79
7/29/1931,8:29 PM,0.84
7/29/1931,10:41 PM,0.89
7/30/1931,12:33 AM,0.93
7/30/1931,2:36 AM,0.96
7/30/1931,4:24 AM,0.98
7/30/1931,6:32 AM,1
7/30/1931,7:58 AM,1.01
7/30/1931,9:15 AM,1.03
7/30/1931,10:31 AM,1.04
7/30/1931,12:14 PM,1.07
7/30/1931,1:36 PM,1.08
7/30/1931,3:32 PM,1.1
7/30/1931,4:41 PM,1.11
7/30/1931,5:48 PM,1.11
7/30/1931,7:00 PM,1.12
7/30/1931,8:08 PM,1.14
7/30/1931,10:05 PM,1.16
7/31/1931,12:25 AM,1.17
7/31/1931,2:42 AM,1.2
7/31/1931,4:50 AM,1.21
7/31/1931,6:18 AM,1.19
7/31/1931,7:08 AM,1.12
7/31/1931,7:59 AM,1.06
7/31/1931,8:45 AM,1.01
7/31/1931,9:29 AM,0.97
7/31/1931,10:07 AM,0.94
7/31/1931,10:45 AM,0.9
7/31/1931,11:25 AM,0.87
7/31/1931,12:17 PM,0.83
7/31/1931,1:09 PM,0.8
7/31/1931,2:13 PM,0.75
7/31/1931,3:00 PM,0.71
7/31/1931,3:54 PM,0.68
7/31/1931,4:46 PM,0.66
7/31/1931,5:20 PM,0.64
7/31/1931,5:50 PM,0.62
7/31/1931,7:16 PM,0.59
7/31/1931,9:22 PM,0.54
7/31/1931,11:21 PM,0.5
8/1/1931,1:15 AM,0.47
8/1/1931,3:20 AM,0.43
8/1/1931,4:49 AM,0.39
8/1/1931,6:49 AM,0.36
8/1/1931,8:32 AM,0.34
