date,time,datetime,elapsed time (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:33 AM,7/29/1931 5:33 AM,-32,,0
7/29/1931,7:48 AM,7/29/1931 7:48 AM,103,,0.01
7/29/1931,8:22 AM,7/29/1931 8:22 AM,137,,0.01
7/29/1931,8:54 AM,7/29/1931 8:54 AM,169,,0.01
7/29/1931,9:26 AM,7/29/1931 9:26 AM,201,,0.01
7/29/1931,10:33 AM,7/29/1931 10:33 AM,268,,0.03
7/29/1931,12:03 PM,7/29/1931 12:03 PM,358,,0.05
7/29/1931,1:45 PM,7/29/1931 1:45 PM,460,,0.06
7/29/1931,3:34 PM,7/29/1931 3:34 PM,569,,0.07
7/29/1931,5:20 PM,7/29/1931 5:20 PM,675,,0.07
7/29/1931,6:29 PM,7/29/1931 6:29 PM,744,,0.07
7/29/1931,8:23 PM,7/29/1931 8:23 PM,858,,0.08
7/29/1931,10:11 PM,7/29/1931 10:11 PM,966,,0.1
7/29/1931,11:48 PM,7/29/1931 11:48 PM,1063,,0.12
7/30/1931,2:04 AM,7/30/1931 2:04 AM,1199,,0.12
7/30/1931,3:47 AM,7/30/1931 3:47 AM,1302,,0.13
7/30/1931,5:36 AM,7/30/1931 5:36 AM,1411,,0.14
7/30/1931,7:20 AM,7/30/1931 7:20 AM,1515,,0.15
7/30/1931,8:38 AM,7/30/1931 8:38 AM,1593,,0.15
7/30/1931,9:57 AM,7/30/1931 9:57 AM,1672,,0.16
7/30/1931,11:06 AM,7/30/1931 11:06 AM,1741,,0.16
7/30/1931,11:54 AM,7/30/1931 11:54 AM,1789,,0.17
7/30/1931,1:17 PM,7/30/1931 1:17 PM,1872,,0.18
7/30/1931,2:27 PM,7/30/1931 2:27 PM,1942,,0.18
7/30/1931,4:00 PM,7/30/1931 4:00 PM,2035,,0.19
7/30/1931,5:32 PM,7/30/1931 5:32 PM,2127,,0.2
7/30/1931,6:41 PM,7/30/1931 6:41 PM,2196,,0.2
7/30/1931,8:05 PM,7/30/1931 8:05 PM,2280,,0.2
7/30/1931,10:40 PM,7/30/1931 10:40 PM,2435,,0.22
7/30/1931,11:55 PM,7/30/1931 11:55 PM,2510,,0.23
7/31/1931,1:57 AM,7/31/1931 1:57 AM,2632,,0.23
7/31/1931,4:13 AM,7/31/1931 4:13 AM,2768,,0.26
7/31/1931,5:53 AM,7/31/1931 5:53 AM,2868,,0.26
7/31/1931,6:20 AM,7/31/1931 6:20 AM,2895,16,0.26
7/31/1931,7:10 AM,7/31/1931 7:10 AM,2945,66,0.26
7/31/1931,8:33 AM,7/31/1931 8:33 AM,3028,149,0.26
7/31/1931,9:20 AM,7/31/1931 9:20 AM,3075,196,0.27
7/31/1931,10:08 AM,7/31/1931 10:08 AM,3123,244,0.28
7/31/1931,10:46 AM,7/31/1931 10:46 AM,3161,282,0.28
7/31/1931,11:23 AM,7/31/1931 11:23 AM,3198,319,0.28
7/31/1931,12:27 PM,7/31/1931 12:27 PM,3262,383,0.28
7/31/1931,2:23 PM,7/31/1931 2:23 PM,3378,499,0.28
7/31/1931,3:54 PM,7/31/1931 3:54 PM,3469,590,0.28
7/31/1931,5:27 PM,7/31/1931 5:27 PM,3562,683,0.28
7/31/1931,6:34 PM,7/31/1931 6:34 PM,3629,750,0.27
7/31/1931,8:24 PM,7/31/1931 8:24 PM,3739,860,0.27
7/31/1931,9:56 PM,7/31/1931 9:56 PM,3831,952,0.26
7/31/1931,11:39 PM,7/31/1931 11:39 PM,3934,1055,0.26
8/1/1931,1:50 AM,8/1/1931 1:50 AM,4065,1186,0.26
8/1/1931,3:36 AM,8/1/1931 3:36 AM,4171,1292,0.26
8/1/1931,4:58 AM,8/1/1931 4:58 AM,4253,1374,0.25
8/1/1931,5:58 AM,8/1/1931 5:58 AM,4313,1434,0.25
8/1/1931,7:42 AM,8/1/1931 7:42 AM,4417,1538,0.23
8/1/1931,9:11 AM,8/1/1931 9:11 AM,4506,1627,0.22
