date,time,drawdown (ft)
7/29/1931,5:09 AM,0
7/29/1931,6:13 AM,8.68
7/29/1931,6:25 AM,8.8
7/29/1931,6:37 AM,8.24
7/29/1931,6:41 AM,7.45
7/29/1931,6:42 AM,7.45
7/29/1931,7:08 AM,7.58
7/29/1931,7:32 AM,7.58
7/29/1931,8:06 AM,7.75
7/29/1931,8:26 AM,7.76
7/29/1931,9:05 AM,7.95
7/29/1931,9:31 AM,8.03
7/29/1931,10:14 AM,8.17
7/29/1931,11:48 AM,8.29
7/29/1931,1:18 PM,8.62
7/29/1931,3:08 PM,8.79
7/29/1931,4:55 PM,8.87
7/29/1931,6:06 PM,8.85
7/29/1931,6:08 PM,8.85
7/29/1931,8:05 PM,8.89
7/29/1931,9:36 PM,8.9
7/29/1931,11:24 PM,9.02
7/30/1931,1:28 AM,8.64
7/30/1931,3:15 AM,8.56
7/30/1931,3:18 AM,8.54
7/30/1931,4:57 AM,8.45
7/30/1931,5:00 AM,8.46
7/30/1931,6:58 AM,8.5
7/30/1931,8:13 AM,8.56
7/30/1931,9:39 AM,8.65
7/30/1931,10:50 AM,8.69
7/30/1931,11:37 AM,8.75
7/30/1931,12:54 PM,8.74
7/30/1931,2:08 PM,8.88
7/30/1931,3:36 PM,8.24
7/30/1931,4:10 PM,8.95
7/30/1931,5:10 PM,8.95
7/30/1931,6:24 PM,8.93
7/30/1931,7:20 PM,8.92
7/30/1931,10:14 PM,9.06
7/30/1931,11:38 PM,9.07
7/31/1931,1:19 AM,9.05
7/31/1931,3:38 AM,9.03
7/31/1931,5:31 AM,8.97
7/31/1931,6:06 AM,2.89
7/31/1931,6:32 AM,2.23
7/31/1931,6:53 AM,2.01
7/31/1931,7:24 AM,1.79
7/31/1931,7:46 AM,1.66
7/31/1931,8:18 AM,1.54
7/31/1931,9:00 AM,1.42
7/31/1931,9:45 AM,1.3
7/31/1931,10:32 AM,1.21
7/31/1931,11:08 AM,1.15
7/31/1931,11:36 AM,1.1
7/31/1931,12:06 PM,1.06
7/31/1931,2:06 PM,0.93
7/31/1931,3:38 PM,0.85
7/31/1931,6:19 PM,0.74
7/31/1931,6:43 PM,0.71
7/31/1931,8:09 PM,0.67
7/31/1931,9:38 PM,0.62
7/31/1931,11:19 PM,0.59
8/1/1931,1:00 AM,0.55
8/1/1931,3:17 AM,0.5
8/1/1931,4:37 AM,0.48
8/1/1931,5:44 AM,0.47
8/1/1931,7:25 AM,0.43
8/1/1931,8:56 AM,0.41
