date,time,drawdown (ft)
7/29/1931,5:45 AM,0
7/29/1931,6:09 AM,0.93
7/29/1931,6:27 AM,1.28
7/29/1931,6:47 AM,1.43
7/29/1931,7:09 AM,1.57
7/29/1931,7:50 AM,1.78
7/29/1931,8:29 AM,1.93
7/29/1931,9:10 AM,2.05
7/29/1931,10:47 AM,2.23
7/29/1931,12:09 PM,2.38
7/29/1931,1:19 PM,2.48
7/29/1931,2:32 PM,2.57
7/29/1931,3:54 PM,2.64
7/29/1931,5:08 PM,2.71
7/29/1931,6:16 PM,2.76
7/29/1931,8:08 PM,2.78
7/29/1931,10:24 PM,2.89
7/30/1931,12:13 AM,2.88
7/30/1931,2:24 AM,2.92
7/30/1931,4:08 AM,2.93
7/30/1931,6:12 AM,2.94
7/30/1931,7:51 AM,2.96
7/30/1931,9:07 AM,2.99
7/30/1931,10:25 AM,3
7/30/1931,11:53 AM,3.03
7/30/1931,1:30 PM,3.05
7/30/1931,3:16 PM,3.07
7/30/1931,4:35 PM,3.11
7/30/1931,5:42 PM,3.11
7/30/1931,6:52 PM,3.13
7/30/1931,8:00 PM,3.14
7/31/1931,12:10 AM,3.19
7/31/1931,2:26 AM,3.22
7/31/1931,4:40 AM,3.23
7/31/1931,6:09 AM,2.77
7/31/1931,6:57 AM,2.09
7/31/1931,7:51 AM,1.72
7/31/1931,8:36 AM,1.53
7/31/1931,9:22 AM,1.4
7/31/1931,9:59 AM,1.3
7/31/1931,10:38 AM,1.21
7/31/1931,11:19 AM,1.14
7/31/1931,12:10 PM,1.06
7/31/1931,1:03 PM,0.99
7/31/1931,2:08 PM,0.92
7/31/1931,2:40 PM,0.9
7/31/1931,3:45 PM,0.84
7/31/1931,4:42 PM,0.78
7/31/1931,5:13 PM,0.76
7/31/1931,5:45 PM,0.75
7/31/1931,7:09 PM,0.7
7/31/1931,9:14 PM,0.63
7/31/1931,11:13 PM,0.59
8/1/1931,1:09 AM,0.53
8/1/1931,3:14 AM,0.5
8/1/1931,6:40 AM,0.42
8/1/1931,8:26 AM,0.4
