date,time,drawdown (ft)
7/29/1931,5:55 AM,0
7/29/1931,6:39 AM,0.06
7/29/1931,7:15 AM,0.12
7/29/1931,8:04 AM,0.18
7/29/1931,8:49 AM,0.24
7/29/1931,9:42 AM,0.28
7/29/1931,11:32 AM,0.36
7/29/1931,1:06 PM,0.44
7/29/1931,2:51 PM,0.5
7/29/1931,4:34 PM,0.57
7/29/1931,5:56 PM,0.61
7/29/1931,7:42 PM,0.65
7/29/1931,10:26 PM,0.69
7/30/1931,1:19 AM,0.75
7/30/1931,3:32 AM,0.78
7/30/1931,6:41 AM,0.79
7/30/1931,7:44 AM,0.81
7/30/1931,9:03 AM,0.83
7/30/1931,10:38 AM,0.84
7/30/1931,11:59 AM,0.85
7/30/1931,1:23 PM,0.87
7/30/1931,2:30 PM,0.88
7/30/1931,4:00 PM,0.9
7/30/1931,6:47 PM,0.91
7/30/1931,7:03 PM,0.91
7/30/1931,8:03 PM,0.93
7/30/1931,10:03 PM,0.94
7/31/1931,12:47 AM,0.97
7/31/1931,2:52 AM,0.99
7/31/1931,5:11 AM,1
7/31/1931,6:25 AM,0.99
7/31/1931,7:15 AM,0.95
7/31/1931,7:57 AM,0.92
7/31/1931,8:44 AM,0.88
7/31/1931,9:35 AM,0.84
7/31/1931,10:30 AM,0.81
7/31/1931,11:24 AM,0.77
7/31/1931,12:10 PM,0.76
7/31/1931,12:46 PM,0.73
7/31/1931,1:31 PM,0.71
7/31/1931,2:27 PM,0.68
7/31/1931,3:17 PM,0.67
7/31/1931,4:00 PM,0.65
7/31/1931,5:05 PM,0.62
7/31/1931,5:32 PM,0.6
7/31/1931,7:31 PM,0.55
7/31/1931,9:37 PM,0.51
7/31/1931,11:40 PM,0.48
8/1/1931,1:51 AM,0.46
8/1/1931,3:37 AM,0.44
8/1/1931,5:50 AM,0.41
8/1/1931,7:39 AM,0.37
8/1/1931,9:22 AM,0.35
