date,time,drawdown (ft)
7/29/1931,5:32 AM,0
7/29/1931,7:00 AM,0
7/29/1931,8:57 AM,0.01
7/29/1931,9:47 AM,0
7/29/1931,11:29 AM,0.02
7/29/1931,12:56 PM,0.01
7/29/1931,2:50 PM,0.02
7/29/1931,4:38 PM,0.03
7/29/1931,5:51 PM,0.03
7/29/1931,7:35 PM,0.03
7/29/1931,11:11 PM,0.04
7/30/1931,1:00 AM,0.04
7/30/1931,2:58 AM,0.04
7/30/1931,4:35 AM,0.05
7/30/1931,9:19 AM,0.05
7/30/1931,12:36 PM,0.07
7/30/1931,1:54 PM,0.07
7/30/1931,3:22 PM,0.06
7/30/1931,4:54 PM,0.07
7/30/1931,10:02 PM,0.07
7/30/1931,11:21 PM,0.07
7/31/1931,12:50 AM,0.07
7/31/1931,3:09 AM,0.09
7/31/1931,5:09 AM,0.1
7/31/1931,6:42 AM,0.09
7/31/1931,7:21 AM,0.09
7/31/1931,8:42 AM,0.09
7/31/1931,9:23 AM,0.09
7/31/1931,10:06 AM,0.09
7/31/1931,10:45 AM,0.08
7/31/1931,12:06 PM,0.09
7/31/1931,1:25 PM,0.07
7/31/1931,3:17 PM,0.07
7/31/1931,4:47 PM,0.07
7/31/1931,5:59 PM,0.08
7/31/1931,7:30 PM,0.11
7/31/1931,10:59 PM,0.12
8/1/1931,12:39 AM,0.13
8/1/1931,2:28 AM,0.12
8/1/1931,4:13 AM,0.12
8/1/1931,5:32 AM,0.13
8/1/1931,7:01 AM,0.13
8/1/1931,8:42 AM,0.12
