date,time,drawdown (ft)
7/29/1931,5:44 AM,0
7/29/1931,6:31 AM,0
7/29/1931,7:35 AM,0.05
7/29/1931,8:20 AM,0.07
7/29/1931,9:05 AM,0.1
7/29/1931,10:00 AM,0.13
7/29/1931,11:48 AM,0.18
7/29/1931,1:21 PM,0.22
7/29/1931,3:10 PM,0.26
7/29/1931,3:48 PM,0.29
7/29/1931,6:14 PM,0.31
7/29/1931,8:14 PM,0.33
7/29/1931,10:48 PM,0.37
7/30/1931,1:27 AM,0.41
7/30/1931,3:47 AM,0.44
7/30/1931,5:58 AM,0.44
7/30/1931,7:57 AM,0.47
7/30/1931,9:14 AM,0.48
7/30/1931,10:50 AM,0.49
7/30/1931,12:17 PM,0.5
7/30/1931,1:34 PM,0.51
7/30/1931,2:40 PM,0.52
7/30/1931,4:11 PM,0.53
7/30/1931,5:59 PM,0.55
7/30/1931,7:12 PM,0.57
7/30/1931,8:14 PM,0.58
7/30/1931,10:17 PM,0.59
7/31/1931,1:08 AM,0.62
7/31/1931,3:05 AM,0.64
7/31/1931,5:21 AM,0.65
7/31/1931,6:41 AM,0.66
7/31/1931,7:29 AM,0.66
7/31/1931,8:11 AM,0.64
7/31/1931,8:58 AM,0.63
7/31/1931,9:47 AM,0.62
7/31/1931,10:40 AM,0.6
7/31/1931,11:35 AM,0.59
7/31/1931,12:21 PM,0.59
7/31/1931,1:07 PM,0.57
7/31/1931,2:06 PM,0.56
7/31/1931,2:56 PM,0.54
7/31/1931,3:27 PM,0.54
7/31/1931,4:43 PM,0.52
7/31/1931,5:11 PM,0.51
7/31/1931,5:45 PM,0.5
7/31/1931,7:43 PM,0.47
7/31/1931,9:58 PM,0.45
7/31/1931,11:56 PM,0.42
8/1/1931,2:05 AM,0.4
8/1/1931,3:51 AM,0.38
8/1/1931,6:01 AM,0.36
8/1/1931,7:50 AM,0.34
8/1/1931,9:31 AM,0.33
