date,time,drawdown (ft)
7/29/1931,5:24 AM,0
7/29/1931,6:20 AM,0.06
7/29/1931,7:01 AM,0.16
7/29/1931,7:19 AM,0.21
7/29/1931,7:45 AM,0.25
7/29/1931,8:15 AM,0.3
7/29/1931,8:46 AM,0.34
7/29/1931,9:13 AM,0.38
7/29/1931,9:35 AM,0.41
7/29/1931,10:23 AM,0.47
7/29/1931,11:33 AM,0.55
7/29/1931,12:48 PM,0.63
7/29/1931,1:59 PM,0.69
7/29/1931,3:30 PM,0.76
7/29/1931,4:40 PM,0.81
7/29/1931,5:54 PM,0.85
7/29/1931,7:30 PM,0.9
7/29/1931,9:45 PM,0.96
7/29/1931,11:32 PM,0.99
7/30/1931,1:43 AM,1.03
7/30/1931,2:19 AM,1.04
7/30/1931,5:39 AM,1.08
7/30/1931,7:19 AM,1.09
7/30/1931,8:40 AM,1.1
7/30/1931,9:48 AM,1.12
7/30/1931,11:25 AM,1.13
7/30/1931,1:02 PM,1.15
7/30/1931,2:23 PM,1.16
7/30/1931,4:05 PM,1.18
7/30/1931,5:23 PM,1.19
7/30/1931,6:29 PM,1.21
7/30/1931,7:32 PM,1.22
7/30/1931,9:04 PM,1.23
7/30/1931,11:19 PM,1.25
7/31/1931,1:30 AM,1.27
7/31/1931,3:54 AM,1.29
7/31/1931,5:36 AM,1.31
7/31/1931,6:22 AM,1.27
7/31/1931,7:14 AM,1.19
7/31/1931,8:02 AM,1.11
7/31/1931,8:46 AM,1.06
7/31/1931,9:31 AM,1
7/31/1931,10:27 AM,0.93
7/31/1931,11:04 AM,0.9
7/31/1931,11:40 AM,0.87
7/31/1931,12:23 PM,0.84
7/31/1931,1:14 PM,0.8
7/31/1931,2:05 PM,0.77
7/31/1931,2:58 PM,0.74
7/31/1931,3:42 PM,0.72
7/31/1931,4:27 PM,0.68
7/31/1931,5:27 PM,0.65
7/31/1931,6:29 PM,0.63
7/31/1931,8:21 PM,0.59
7/31/1931,10:38 PM,0.54
8/1/1931,12:44 AM,0.49
8/1/1931,2:50 AM,0.46
8/1/1931,3:58 AM,0.44
8/1/1931,5:27 AM,0.4
8/1/1931,7:42 AM,0.38
8/1/1931,9:12 AM,0.37
