date,time,drawdown (ft)
7/29/1931,5:18 AM,0
7/29/1931,6:14 AM,0.01
7/29/1931,6:17 AM,0.01
7/29/1931,6:52 AM,0.04
7/29/1931,7:44 AM,0.1
7/29/1931,8:30 AM,0.15
7/29/1931,9:24 AM,0.19
7/29/1931,11:12 AM,0.26
7/29/1931,12:46 PM,0.34
7/29/1931,2:35 PM,0.39
7/29/1931,4:16 PM,0.44
7/29/1931,5:40 PM,0.47
7/29/1931,7:27 PM,0.5
7/29/1931,9:54 PM,0.54
7/30/1931,12:59 AM,0.59
7/30/1931,3:12 AM,0.63
7/30/1931,5:16 AM,0.64
7/30/1931,7:18 AM,0.65
7/30/1931,8:49 AM,0.66
7/30/1931,10:25 AM,0.68
7/30/1931,11:45 AM,0.69
7/30/1931,1:07 PM,0.71
7/30/1931,2:16 PM,0.72
7/30/1931,3:47 PM,0.73
7/30/1931,5:30 PM,0.75
7/30/1931,6:48 PM,0.75
7/30/1931,7:50 PM,0.76
7/30/1931,9:46 PM,0.78
7/31/1931,12:29 AM,0.8
7/31/1931,2:36 AM,0.81
7/31/1931,4:58 AM,0.85
7/31/1931,6:09 AM,0.84
7/31/1931,6:56 AM,0.82
7/31/1931,7:39 AM,0.8
7/31/1931,8:26 AM,0.77
7/31/1931,9:21 AM,0.73
7/31/1931,10:20 AM,0.7
7/31/1931,11:10 AM,0.68
7/31/1931,11:46 AM,0.66
7/31/1931,12:27 PM,0.65
7/31/1931,1:16 PM,0.63
7/31/1931,2:17 PM,0.6
7/31/1931,3:05 PM,0.58
7/31/1931,3:47 PM,0.57
7/31/1931,4:49 PM,0.56
7/31/1931,5:20 PM,0.55
7/31/1931,7:12 PM,0.5
7/31/1931,9:18 PM,0.47
7/31/1931,11:20 PM,0.44
8/1/1931,1:39 AM,0.42
8/1/1931,3:20 AM,0.39
8/1/1931,5:39 AM,0.37
8/1/1931,7:26 AM,0.34
8/1/1931,8:58 AM,0.33
