date,time,datetime,elapsed time (min),recovery time (min),drawdown (ft)
7/29/1931,5:24 AM,7/29/1931 5:24 AM,-41,,0
7/29/1931,6:20 AM,7/29/1931 6:20 AM,15,,0.06
7/29/1931,7:01 AM,7/29/1931 7:01 AM,56,,0.16
7/29/1931,7:19 AM,7/29/1931 7:19 AM,74,,0.21
7/29/1931,7:45 AM,7/29/1931 7:45 AM,100,,0.25
7/29/1931,8:15 AM,7/29/1931 8:15 AM,130,,0.3
7/29/1931,8:46 AM,7/29/1931 8:46 AM,161,,0.34
7/29/1931,9:13 AM,7/29/1931 9:13 AM,188,,0.38
7/29/1931,9:35 AM,7/29/1931 9:35 AM,210,,0.41
7/29/1931,10:23 AM,7/29/1931 10:23 AM,258,,0.47
7/29/1931,11:33 AM,7/29/1931 11:33 AM,328,,0.55
7/29/1931,12:48 PM,7/29/1931 12:48 PM,403,,0.63
7/29/1931,1:59 PM,7/29/1931 1:59 PM,474,,0.69
7/29/1931,3:30 PM,7/29/1931 3:30 PM,565,,0.76
7/29/1931,4:40 PM,7/29/1931 4:40 PM,635,,0.81
7/29/1931,5:54 PM,7/29/1931 5:54 PM,709,,0.85
7/29/1931,7:30 PM,7/29/1931 7:30 PM,805,,0.9
7/29/1931,9:45 PM,7/29/1931 9:45 PM,940,,0.96
7/29/1931,11:32 PM,7/29/1931 11:32 PM,1047,,0.99
7/30/1931,1:43 AM,7/30/1931 1:43 AM,1178,,1.03
7/30/1931,2:19 AM,7/30/1931 2:19 AM,1214,,1.04
7/30/1931,5:39 AM,7/30/1931 5:39 AM,1414,,1.08
7/30/1931,7:19 AM,7/30/1931 7:19 AM,1514,,1.09
7/30/1931,8:40 AM,7/30/1931 8:40 AM,1595,,1.1
7/30/1931,9:48 AM,7/30/1931 9:48 AM,1663,,1.12
7/30/1931,11:25 AM,7/30/1931 11:25 AM,1760,,1.13
7/30/1931,1:02 PM,7/30/1931 1:02 PM,1857,,1.15
7/30/1931,2:23 PM,7/30/1931 2:23 PM,1938,,1.16
7/30/1931,4:05 PM,7/30/1931 4:05 PM,2040,,1.18
7/30/1931,5:23 PM,7/30/1931 5:23 PM,2118,,1.19
7/30/1931,6:29 PM,7/30/1931 6:29 PM,2184,,1.21
7/30/1931,7:32 PM,7/30/1931 7:32 PM,2247,,1.22
7/30/1931,9:04 PM,7/30/1931 9:04 PM,2339,,1.23
7/30/1931,11:19 PM,7/30/1931 11:19 PM,2474,,1.25
7/31/1931,1:30 AM,7/31/1931 1:30 AM,2605,,1.27
7/31/1931,3:54 AM,7/31/1931 3:54 AM,2749,,1.29
7/31/1931,5:36 AM,7/31/1931 5:36 AM,2851,,1.31
7/31/1931,6:22 AM,7/31/1931 6:22 AM,2897,18,1.27
7/31/1931,7:14 AM,7/31/1931 7:14 AM,2949,70,1.19
7/31/1931,8:02 AM,7/31/1931 8:02 AM,2997,118,1.11
7/31/1931,8:46 AM,7/31/1931 8:46 AM,3041,162,1.06
7/31/1931,9:31 AM,7/31/1931 9:31 AM,3086,207,1
7/31/1931,10:27 AM,7/31/1931 10:27 AM,3142,263,0.93
7/31/1931,11:04 AM,7/31/1931 11:04 AM,3179,300,0.9
7/31/1931,11:40 AM,7/31/1931 11:40 AM,3215,336,0.87
7/31/1931,12:23 PM,7/31/1931 12:23 PM,3258,379,0.84
7/31/1931,1:14 PM,7/31/1931 1:14 PM,3309,430,0.8
7/31/1931,2:05 PM,7/31/1931 2:05 PM,3360,481,0.77
7/31/1931,2:58 PM,7/31/1931 2:58 PM,3413,534,0.74
7/31/1931,3:42 PM,7/31/1931 3:42 PM,3457,578,0.72
7/31/1931,4:27 PM,7/31/1931 4:27 PM,3502,623,0.68
7/31/1931,5:27 PM,7/31/1931 5:27 PM,3562,683,0.65
7/31/1931,6:29 PM,7/31/1931 6:29 PM,3624,745,0.63
7/31/1931,8:21 PM,7/31/1931 8:21 PM,3736,857,0.59
7/31/1931,10:38 PM,7/31/1931 10:38 PM,3873,994,0.54
8/1/1931,12:44 AM,8/1/1931 12:44 AM,3999,1120,0.49
8/1/1931,2:50 AM,8/1/1931 2:50 AM,4125,1246,0.46
8/1/1931,3:58 AM,8/1/1931 3:58 AM,4193,1314,0.44
8/1/1931,5:27 AM,8/1/1931 5:27 AM,4282,1403,0.4
8/1/1931,7:42 AM,8/1/1931 7:42 AM,4417,1538,0.38
8/1/1931,9:12 AM,8/1/1931 9:12 AM,4507,1628,0.37
