date,time,drawdown (ft)
7/29/1931,5:36 AM,0
7/29/1931,7:36 AM,0
7/29/1931,8:19 AM,0
7/29/1931,8:59 AM,0
7/29/1931,9:35 AM,0
7/29/1931,3:09 PM,0
7/29/1931,5:36 PM,0
7/29/1931,6:43 PM,0
7/29/1931,9:15 PM,0
7/30/1931,1:21 AM,0
7/30/1931,5:05 AM,0
7/30/1931,7:00 AM,0
7/30/1931,8:17 AM,0
7/30/1931,10:53 AM,0
7/30/1931,12:43 PM,0
7/30/1931,1:53 PM,0
7/30/1931,5:05 PM,0
7/30/1931,6:05 PM,0
7/30/1931,7:18 PM,0
7/30/1931,8:30 PM,0
7/30/1931,10:36 PM,0.01
7/31/1931,1:00 AM,0.01
7/31/1931,3:30 AM,0.01
7/31/1931,5:15 AM,0.01
7/31/1931,6:40 AM,0.01
7/31/1931,7:36 AM,0.01
7/31/1931,8:19 AM,0.01
7/31/1931,9:05 AM,0.01
7/31/1931,9:49 AM,0.01
7/31/1931,10:27 AM,0.02
7/31/1931,11:07 AM,0.03
7/31/1931,11:46 AM,0.03
7/31/1931,12:38 PM,0.02
7/31/1931,2:29 PM,0.02
7/31/1931,3:21 PM,0.03
7/31/1931,4:11 PM,0.03
7/31/1931,5:04 PM,0.03
7/31/1931,5:36 PM,0.02
7/31/1931,6:04 PM,0.03
7/31/1931,9:50 PM,0.03
7/31/1931,11:46 PM,0.04
8/1/1931,12:35 AM,0.04
8/1/1931,3:40 AM,0.04
8/1/1931,5:16 AM,0.03
8/1/1931,7:17 AM,0.03
8/1/1931,8:52 AM,0.03
