date,time,drawdown (ft)
7/29/1931,5:11 AM,0
7/29/1931,6:12 AM,0.1
7/29/1931,6:32 AM,0.22
7/29/1931,6:52 AM,0.29
7/29/1931,7:14 AM,0.37
7/29/1931,7:55 AM,0.48
7/29/1931,8:33 AM,0.57
7/29/1931,9:14 AM,0.65
7/29/1931,10:51 AM,0.8
7/29/1931,12:13 PM,0.92
7/29/1931,1:23 PM,1.01
7/29/1931,2:39 PM,1.07
7/29/1931,4:01 PM,1.14
7/29/1931,5:13 PM,1.19
7/29/1931,6:20 PM,1.24
7/29/1931,8:25 PM,1.32
7/29/1931,10:36 PM,1.36
7/30/1931,12:26 AM,1.41
7/30/1931,2:30 AM,1.43
7/30/1931,4:20 AM,1.46
7/30/1931,6:28 AM,1.47
7/30/1931,7:55 AM,1.49
7/30/1931,9:12 AM,1.51
7/30/1931,10:29 AM,1.52
7/30/1931,11:58 AM,1.53
7/30/1931,1:34 PM,1.56
7/30/1931,2:30 PM,1.57
7/30/1931,4:39 PM,1.6
7/30/1931,5:46 PM,1.6
7/30/1931,6:57 PM,1.62
7/30/1931,8:04 PM,1.63
7/30/1931,9:57 PM,1.64
7/31/1931,12:18 AM,1.68
7/31/1931,2:34 AM,1.7
7/31/1931,4:47 AM,1.72
7/31/1931,6:15 AM,1.67
7/31/1931,7:05 AM,1.51
7/31/1931,7:57 AM,1.41
7/31/1931,8:42 AM,1.31
7/31/1931,9:26 AM,1.24
7/31/1931,10:04 AM,1.17
7/31/1931,10:43 AM,1.12
7/31/1931,11:23 AM,1.07
7/31/1931,12:14 PM,1
7/31/1931,1:07 PM,0.94
7/31/1931,2:12 PM,0.88
7/31/1931,2:58 PM,0.84
7/31/1931,3:52 PM,0.8
7/31/1931,4:45 PM,0.75
7/31/1931,5:18 PM,0.74
7/31/1931,5:48 PM,0.72
7/31/1931,7:14 PM,0.67
7/31/1931,9:19 PM,0.61
7/31/1931,11:19 PM,0.56
8/1/1931,1:13 AM,0.52
8/1/1931,3:17 AM,0.48
8/1/1931,4:57 AM,0.44
8/1/1931,6:47 AM,0.41
8/1/1931,8:30 AM,0.39
