date,time,drawdown (ft)
7/29/1931,5:45 AM,0
7/29/1931,6:39 AM,0
7/29/1931,11:56 AM,0.02
7/29/1931,1:09 PM,0.02
7/29/1931,2:21 PM,0.02
7/29/1931,4:56 PM,0.02
7/30/1931,2:09 AM,0.02
7/30/1931,5:58 AM,0.02
7/30/1931,7:41 AM,0.02
7/30/1931,8:58 AM,0.03
7/30/1931,10:08 AM,0.03
7/30/1931,1:20 PM,0.03
7/30/1931,2:39 PM,0.03
7/30/1931,5:36 PM,0.04
7/30/1931,6:45 PM,0.04
7/30/1931,7:47 PM,0.04
7/30/1931,9:31 PM,0.04
7/30/1931,11:48 PM,0.05
7/31/1931,1:51 AM,0.05
7/31/1931,4:18 AM,0.05
7/31/1931,5:57 AM,0.05
7/31/1931,6:46 AM,0.04
7/31/1931,7:33 AM,0.04
7/31/1931,8:23 AM,0.04
7/31/1931,9:05 AM,0.04
7/31/1931,9:55 AM,0.04
7/31/1931,10:45 AM,0.04
7/31/1931,11:22 AM,0.04
7/31/1931,11:54 AM,0.04
7/31/1931,12:44 PM,0.04
7/31/1931,1:35 PM,0.03
7/31/1931,2:22 PM,0.03
7/31/1931,3:11 PM,0.04
7/31/1931,3:59 PM,0.04
7/31/1931,4:57 PM,0.04
7/31/1931,5:44 PM,0.04
7/31/1931,6:52 PM,0.06
7/31/1931,9:46 PM,0.07
7/31/1931,10:59 PM,0.07
8/1/1931,1:01 AM,0.07
8/1/1931,3:04 AM,0.07
8/1/1931,4:22 AM,0.06
8/1/1931,5:40 AM,0.06
8/1/1931,8:00 AM,0.07
8/1/1931,9:28 AM,0.06
