date,time,datetime,elapsed time (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:20 AM,7/29/1931 5:20 AM,-45,,0
7/29/1931,6:18 AM,7/29/1931 6:18 AM,13,,0.19
7/29/1931,6:59 AM,7/29/1931 6:59 AM,54,,0.38
7/29/1931,7:17 AM,7/29/1931 7:17 AM,72,,0.43
7/29/1931,7:41 AM,7/29/1931 7:41 AM,96,,0.51
7/29/1931,8:13 AM,7/29/1931 8:13 AM,128,,0.59
7/29/1931,8:44 AM,7/29/1931 8:44 AM,159,,0.65
7/29/1931,9:10 AM,7/29/1931 9:10 AM,185,,0.72
7/29/1931,9:33 AM,7/29/1931 9:33 AM,208,,0.75
7/29/1931,10:21 AM,7/29/1931 10:21 AM,256,,0.84
7/29/1931,11:30 AM,7/29/1931 11:30 AM,325,,0.96
7/29/1931,12:46 PM,7/29/1931 12:46 PM,401,,1.06
7/29/1931,1:57 PM,7/29/1931 1:57 PM,472,,1.14
7/29/1931,3:28 PM,7/29/1931 3:28 PM,563,,1.23
7/29/1931,4:38 PM,7/29/1931 4:38 PM,633,,1.3
7/29/1931,5:52 PM,7/29/1931 5:52 PM,707,,1.35
7/29/1931,6:56 PM,7/29/1931 6:56 PM,771,,1.39
7/29/1931,9:43 PM,7/29/1931 9:43 PM,938,,1.47
7/29/1931,11:29 PM,7/29/1931 11:29 PM,1044,,1.51
7/30/1931,1:40 AM,7/30/1931 1:40 AM,1175,,1.55
7/30/1931,3:16 AM,7/30/1931 3:16 AM,1271,,1.57
7/30/1931,5:37 AM,7/30/1931 5:37 AM,1412,,1.59
7/30/1931,7:17 AM,7/30/1931 7:17 AM,1512,,1.61
7/30/1931,8:38 AM,7/30/1931 8:38 AM,1593,,1.63
7/30/1931,10:46 AM,7/30/1931 10:46 AM,1721,,1.65
7/30/1931,11:12 AM,7/30/1931 11:12 AM,1747,,1.66
7/30/1931,1:00 PM,7/30/1931 1:00 PM,1855,,1.68
7/30/1931,2:21 PM,7/30/1931 2:21 PM,1936,,1.7
7/30/1931,4:04 PM,7/30/1931 4:04 PM,2039,,1.72
7/30/1931,5:22 PM,7/30/1931 5:22 PM,2117,,1.74
7/30/1931,6:27 PM,7/30/1931 6:27 PM,2182,,1.75
7/30/1931,7:30 PM,7/30/1931 7:30 PM,2245,,1.76
7/30/1931,9:01 PM,7/30/1931 9:01 PM,2336,,1.77
7/30/1931,11:14 PM,7/30/1931 11:14 PM,2469,,1.79
7/31/1931,1:26 AM,7/31/1931 1:26 AM,2601,,1.81
7/31/1931,3:52 AM,7/31/1931 3:52 AM,2747,,1.84
7/31/1931,5:34 AM,7/31/1931 5:34 AM,2849,,1.86
7/31/1931,6:18 AM,7/31/1931 6:18 AM,2893,14,1.73
7/31/1931,7:11 AM,7/31/1931 7:11 AM,2946,67,1.54
7/31/1931,8:00 AM,7/31/1931 8:00 AM,2995,116,1.41
7/31/1931,8:44 AM,7/31/1931 8:44 AM,3039,160,1.31
7/31/1931,9:29 AM,7/31/1931 9:29 AM,3084,205,1.22
7/31/1931,10:25 AM,7/31/1931 10:25 AM,3140,261,1.12
7/31/1931,11:02 AM,7/31/1931 11:02 AM,3177,298,1.08
7/31/1931,11:37 AM,7/31/1931 11:37 AM,3212,333,1.04
7/31/1931,12:18 PM,7/31/1931 12:18 PM,3253,374,0.98
7/31/1931,1:10 PM,7/31/1931 1:10 PM,3305,426,0.93
7/31/1931,2:02 PM,7/31/1931 2:02 PM,3357,478,0.88
7/31/1931,2:56 PM,7/31/1931 2:56 PM,3411,532,0.83
7/31/1931,3:40 PM,7/31/1931 3:40 PM,3455,576,0.81
7/31/1931,4:24 PM,7/31/1931 4:24 PM,3499,620,0.77
7/31/1931,5:25 PM,7/31/1931 5:25 PM,3560,681,0.74
7/31/1931,6:27 PM,7/31/1931 6:27 PM,3622,743,0.71
7/31/1931,8:18 PM,7/31/1931 8:18 PM,3733,854,0.65
7/31/1931,10:36 PM,7/31/1931 10:36 PM,3871,992,0.58
8/1/1931,12:42 AM,8/1/1931 12:42 AM,3997,1118,0.54
8/1/1931,2:47 AM,8/1/1931 2:47 AM,4122,1243,0.51
8/1/1931,3:56 AM,8/1/1931 3:56 AM,4191,1312,0.48
8/1/1931,5:26 AM,8/1/1931 5:26 AM,4281,1402,0.43
8/1/1931,7:40 AM,8/1/1931 7:40 AM,4415,1536,0.4
8/1/1931,9:08 AM,8/1/1931 9:08 AM,4503,1624,0.39
