date,time,drawdown (ft)
7/29/1931,5:37 AM,0
7/29/1931,6:24 AM,0.7
7/29/1931,7:28 AM,1.06
7/29/1931,8:14 AM,1.24
7/29/1931,8:58 AM,1.38
7/29/1931,9:52 AM,1.51
7/29/1931,11:40 AM,1.72
7/29/1931,1:13 PM,1.86
7/29/1931,3:00 PM,1.99
7/29/1931,4:48 PM,2.1
7/29/1931,6:03 PM,2.16
7/29/1931,8:02 PM,2.23
7/29/1931,10:38 PM,2.31
7/30/1931,1:29 AM,2.35
7/30/1931,3:40 AM,2.36
7/30/1931,5:48 AM,2.38
7/30/1931,7:50 AM,2.4
7/30/1931,9:10 AM,2.41
7/30/1931,10:44 AM,2.45
7/30/1931,1:27 PM,2.5
7/30/1931,2:35 PM,2.51
7/30/1931,4:05 PM,2.52
7/30/1931,5:53 PM,2.55
7/30/1931,7:07 PM,2.56
7/30/1931,8:09 PM,2.57
7/30/1931,10:11 PM,2.59
7/31/1931,12:59 AM,2.63
7/31/1931,2:58 AM,2.65
7/31/1931,5:18 AM,2.67
7/31/1931,6:34 AM,2.18
7/31/1931,7:23 AM,1.86
7/31/1931,8:03 AM,1.68
7/31/1931,8:52 AM,1.51
7/31/1931,9:42 AM,1.38
7/31/1931,10:35 AM,1.27
7/31/1931,11:30 AM,1.18
7/31/1931,1:02 PM,1.07
7/31/1931,2:50 PM,0.94
7/31/1931,3:24 PM,0.91
7/31/1931,4:35 PM,0.86
7/31/1931,5:08 PM,0.83
7/31/1931,5:39 PM,0.81
7/31/1931,7:38 PM,0.73
7/31/1931,9:50 PM,0.65
7/31/1931,11:49 PM,0.6
8/1/1931,2:00 AM,0.56
8/1/1931,3:45 AM,0.53
8/1/1931,5:58 AM,0.49
8/1/1931,7:45 AM,0.45
8/1/1931,9:27 AM,0.42
