date,time,drawdown (ft)
7/29/1931,5:16 AM,0
7/29/1931,6:16 AM,0
7/29/1931,6:30 AM,0.01
7/29/1931,6:45 AM,0.01
7/29/1931,7:29 AM,0.04
7/29/1931,8:00 AM,0.07
7/29/1931,8:40 AM,0.1
7/29/1931,9:31 AM,0.13
7/29/1931,11:17 AM,0.21
7/29/1931,12:33 PM,0.25
7/29/1931,2:30 PM,0.31
7/29/1931,4:23 PM,0.35
7/29/1931,5:40 PM,0.38
7/29/1931,6:55 PM,0.4
7/29/1931,8:56 PM,0.41
7/29/1931,10:54 PM,0.47
7/30/1931,12:34 AM,0.5
7/30/1931,2:42 AM,0.52
7/30/1931,4:18 AM,0.53
7/30/1931,6:35 AM,0.55
7/30/1931,7:52 AM,0.58
7/30/1931,9:07 AM,0.59
7/30/1931,10:34 AM,0.61
7/30/1931,11:23 AM,0.61
7/30/1931,12:23 PM,0.63
7/30/1931,1:40 PM,0.64
7/30/1931,3:11 PM,0.65
7/30/1931,4:43 PM,0.67
7/30/1931,7:04 PM,0.69
7/30/1931,9:46 PM,0.71
7/30/1931,11:08 PM,0.72
7/31/1931,2:42 AM,0.75
7/31/1931,4:50 AM,0.77
7/31/1931,6:29 AM,0.78
7/31/1931,7:11 AM,0.77
7/31/1931,7:45 AM,0.76
7/31/1931,8:09 AM,0.74
7/31/1931,8:32 AM,0.74
7/31/1931,9:13 AM,0.72
7/31/1931,9:54 AM,0.71
7/31/1931,10:35 AM,0.68
7/31/1931,11:19 AM,0.65
7/31/1931,11:56 AM,0.64
7/31/1931,1:13 PM,0.63
7/31/1931,3:04 PM,0.59
7/31/1931,4:17 PM,0.56
7/31/1931,5:51 PM,0.53
7/31/1931,7:16 PM,0.5
7/31/1931,8:57 PM,0.47
7/31/1931,10:44 PM,0.45
8/1/1931,12:23 AM,0.42
8/1/1931,2:15 AM,0.41
8/1/1931,4:02 AM,0.39
8/1/1931,5:22 AM,0.38
8/1/1931,6:48 AM,0.36
8/1/1931,8:31 AM,0.34
