date,time,drawdown (ft)
7/29/1931,5:00 AM,0
7/29/1931,6:09 AM,0.22
7/29/1931,6:21 AM,0.37
7/29/1931,6:38 AM,0.47
7/29/1931,7:21 AM,0.69
7/29/1931,7:52 AM,0.79
7/29/1931,8:28 AM,0.9
7/29/1931,9:25 AM,1.03
7/29/1931,11:10 AM,1.27
7/29/1931,12:24 PM,1.36
7/29/1931,2:18 PM,1.51
7/29/1931,4:14 PM,1.62
7/29/1931,5:31 PM,1.68
7/29/1931,6:39 PM,1.73
7/29/1931,8:46 PM,1.79
7/29/1931,10:42 PM,1.86
7/30/1931,12:21 AM,1.88
7/30/1931,2:31 AM,1.92
7/30/1931,4:07 AM,1.93
7/30/1931,6:22 AM,1.96
7/30/1931,7:45 AM,1.97
7/30/1931,9:00 AM,2.01
7/30/1931,10:26 AM,2.03
7/30/1931,11:16 AM,2.02
7/30/1931,12:15 PM,2.04
7/30/1931,1:33 PM,2.05
7/30/1931,3:04 PM,2.07
7/30/1931,4:37 PM,2.09
7/30/1931,6:58 PM,2.12
7/30/1931,9:39 PM,2.11
7/30/1931,11:00 PM,2.16
7/31/1931,12:09 AM,2.2
7/31/1931,2:31 AM,2.21
7/31/1931,4:42 AM,2.24
7/31/1931,6:15 AM,2.08
7/31/1931,7:04 AM,1.82
7/31/1931,7:38 AM,1.69
7/31/1931,8:02 AM,1.6
7/31/1931,8:26 AM,1.53
7/31/1931,9:08 AM,1.43
7/31/1931,9:49 AM,1.31
7/31/1931,10:30 AM,1.25
7/31/1931,11:14 AM,1.19
7/31/1931,11:51 AM,1.14
7/31/1931,1:05 PM,1.05
7/31/1931,4:11 PM,0.86
7/31/1931,5:44 PM,0.8
7/31/1931,7:10 PM,0.75
7/31/1931,8:46 PM,0.7
7/31/1931,10:36 PM,0.64
8/1/1931,12:15 AM,0.6
8/1/1931,2:07 AM,0.56
8/1/1931,3:55 AM,0.53
8/1/1931,5:16 AM,0.5
8/1/1931,6:41 AM,0.47
8/1/1931,8:26 AM,0.45
