date,time,drawdown (ft)
7/29/1931,5:32 AM,0
7/29/1931,10:39 AM,0.01
7/29/1931,12:35 PM,0.01
7/29/1931,2:16 PM,0.02
7/29/1931,3:44 PM,0.02
7/29/1931,5:16 PM,0.02
7/29/1931,6:44 PM,0.02
7/29/1931,9:17 PM,0.02
7/30/1931,12:22 AM,0.03
7/30/1931,2:48 AM,0.03
7/30/1931,4:53 AM,0.03
7/30/1931,6:51 AM,0.03
7/30/1931,8:25 AM,0.03
7/30/1931,9:49 AM,0.03
7/30/1931,11:25 AM,0.03
7/30/1931,12:47 PM,0.04
7/30/1931,1:58 PM,0.05
7/30/1931,3:31 PM,0.05
7/30/1931,5:01 PM,0.05
7/30/1931,6:29 PM,0.05
7/30/1931,7:34 PM,0.06
7/30/1931,9:22 PM,0.06
7/30/1931,11:29 PM,0.07
7/31/1931,1:57 AM,0.08
7/31/1931,3:41 AM,0.08
7/31/1931,3:47 AM,0.08
7/31/1931,6:47 AM,0.08
7/31/1931,7:39 AM,0.07
7/31/1931,8:23 AM,0.08
7/31/1931,9:19 AM,0.08
7/31/1931,10:10 AM,0.08
7/31/1931,11:01 AM,0.08
7/31/1931,11:38 AM,0.08
7/31/1931,12:43 PM,0.08
7/31/1931,1:35 PM,0.08
7/31/1931,2:18 PM,0.08
7/31/1931,3:10 PM,0.09
7/31/1931,3:56 PM,0.09
7/31/1931,4:58 PM,0.09
7/31/1931,5:47 PM,0.09
7/31/1931,6:41 PM,0.09
7/31/1931,8:38 PM,0.11
7/31/1931,10:52 PM,0.11
8/1/1931,1:00 AM,0.11
8/1/1931,3:05 AM,0.11
8/1/1931,5:26 AM,0.11
8/1/1931,7:03 AM,0.1
8/1/1931,8:33 AM,0.1
