date,time,drawdown (ft)
7/29/1931,5:21 AM,0
7/29/1931,6:50 AM,0
7/29/1931,7:34 AM,0.02
7/29/1931,8:10 AM,0.03
7/29/1931,8:46 AM,0.04
7/29/1931,9:36 AM,0.06
7/29/1931,11:21 AM,0.1
7/29/1931,2:36 PM,0.14
7/29/1931,4:28 PM,0.16
7/29/1931,5:44 PM,0.18
7/29/1931,7:14 PM,0.19
7/29/1931,9:06 PM,0.2
7/29/1931,11:01 PM,0.22
7/30/1931,12:44 AM,0.24
7/30/1931,2:48 AM,0.26
7/30/1931,4:24 AM,0.28
7/30/1931,6:43 AM,0.29
7/30/1931,7:56 AM,0.3
7/30/1931,9:11 AM,0.32
7/30/1931,10:38 AM,0.33
7/30/1931,11:26 AM,0.34
7/30/1931,12:27 PM,0.35
7/30/1931,1:44 PM,0.35
7/30/1931,3:15 PM,0.37
7/30/1931,4:47 PM,0.38
7/30/1931,7:08 PM,0.39
7/30/1931,9:50 PM,0.41
7/30/1931,11:12 PM,0.42
7/31/1931,4:59 AM,0.46
7/31/1931,6:33 AM,0.47
7/31/1931,7:14 AM,0.47
7/31/1931,7:52 AM,0.47
7/31/1931,8:35 AM,0.46
7/31/1931,9:16 AM,0.45
7/31/1931,9:58 AM,0.44
7/31/1931,10:39 AM,0.44
7/31/1931,11:22 AM,0.43
7/31/1931,11:59 AM,0.43
7/31/1931,1:18 PM,0.42
7/31/1931,3:09 PM,0.42
7/31/1931,4:24 PM,0.4
7/31/1931,5:55 PM,0.39
7/31/1931,7:20 PM,0.37
7/31/1931,9:02 PM,0.36
7/31/1931,10:50 PM,0.34
8/1/1931,12:28 AM,0.34
8/1/1931,2:20 AM,0.33
8/1/1931,4:06 AM,0.31
8/1/1931,5:25 AM,0.31
8/1/1931,6:53 AM,0.29
8/1/1931,8:35 AM,0.28
