date,time,drawdown (ft)
7/29/1931,5:35 AM,0
7/29/1931,7:52 AM,0
7/29/1931,8:57 AM,0
7/29/1931,10:34 AM,0.01
7/29/1931,12:05 PM,0.01
7/29/1931,1:47 PM,0.02
7/29/1931,3:37 PM,0.02
7/29/1931,5:22 PM,0.03
7/29/1931,8:26 PM,0.03
7/29/1931,10:13 PM,0.04
7/29/1931,11:51 PM,0.05
7/30/1931,2:08 AM,0.05
7/30/1931,3:50 AM,0.06
7/30/1931,5:38 AM,0.07
7/30/1931,7:22 AM,0.07
7/30/1931,8:40 AM,0.07
7/30/1931,9:59 AM,0.08
7/30/1931,11:56 AM,0.09
7/30/1931,1:19 PM,0.09
7/30/1931,2:29 PM,0.09
7/30/1931,4:03 PM,0.1
7/30/1931,5:34 PM,0.11
7/30/1931,8:08 PM,0.11
7/30/1931,10:42 PM,0.13
7/31/1931,2:00 AM,0.13
7/31/1931,4:16 AM,0.13
7/31/1931,5:55 AM,0.16
7/31/1931,6:23 AM,0.16
7/31/1931,7:11 AM,0.15
7/31/1931,8:34 AM,0.15
7/31/1931,9:22 AM,0.15
7/31/1931,10:09 AM,0.16
7/31/1931,10:48 AM,0.16
7/31/1931,11:25 AM,0.16
7/31/1931,12:30 PM,0.17
7/31/1931,2:25 PM,0.17
7/31/1931,3:56 PM,0.17
7/31/1931,5:29 PM,0.17
7/31/1931,6:36 PM,0.17
7/31/1931,8:24 PM,0.17
7/31/1931,9:58 PM,0.18
7/31/1931,11:41 PM,0.18
8/1/1931,1:52 AM,0.18
8/1/1931,3:38 AM,0.18
8/1/1931,5:00 AM,0.18
8/1/1931,6:00 AM,0.18
8/1/1931,7:44 AM,0.17
8/1/1931,9:13 AM,0.17
