date,time,datetime,elapsed time (min),recovery time (min),drawdown (ft)
7/29/1931,5:45 AM,7/29/1931 5:45 AM,-20,,0
7/29/1931,6:39 AM,7/29/1931 6:39 AM,34,,0
7/29/1931,11:56 AM,7/29/1931 11:56 AM,351,,0.02
7/29/1931,1:09 PM,7/29/1931 1:09 PM,424,,0.02
7/29/1931,2:21 PM,7/29/1931 2:21 PM,496,,0.02
7/29/1931,4:56 PM,7/29/1931 4:56 PM,651,,0.02
7/30/1931,2:09 AM,7/30/1931 2:09 AM,1204,,0.02
7/30/1931,5:58 AM,7/30/1931 5:58 AM,1433,,0.02
7/30/1931,7:41 AM,7/30/1931 7:41 AM,1536,,0.02
7/30/1931,8:58 AM,7/30/1931 8:58 AM,1613,,0.03
7/30/1931,10:08 AM,7/30/1931 10:08 AM,1683,,0.03
7/30/1931,11:44 AM,7/30/1931 11:44 AM,1779,,0.03
7/30/1931,8:56 AM,7/30/1931 8:56 AM,1611,,0.03
7/30/1931,10:06 AM,7/30/1931 10:06 AM,1681,,0.03
7/30/1931,11:41 AM,7/30/1931 11:41 AM,1776,,0.03
7/30/1931,1:20 PM,7/30/1931 1:20 PM,1875,,0.03
7/30/1931,2:39 PM,7/30/1931 2:39 PM,1954,,0.03
7/30/1931,5:36 PM,7/30/1931 5:36 PM,2131,,0.04
7/30/1931,6:45 PM,7/30/1931 6:45 PM,2200,,0.04
7/30/1931,7:47 PM,7/30/1931 7:47 PM,2262,,0.04
7/30/1931,9:31 PM,7/30/1931 9:31 PM,2366,,0.04
7/30/1931,11:48 PM,7/30/1931 11:48 PM,2503,,0.05
7/31/1931,1:51 AM,7/31/1931 1:51 AM,2626,,0.05
7/31/1931,4:18 AM,7/31/1931 4:18 AM,2773,,0.05
7/31/1931,5:57 AM,7/31/1931 5:57 AM,2872,,0.05
7/31/1931,6:46 AM,7/31/1931 6:46 AM,2921,42,0.04
7/31/1931,7:33 AM,7/31/1931 7:33 AM,2968,89,0.04
7/31/1931,8:23 AM,7/31/1931 8:23 AM,3018,139,0.04
7/31/1931,9:05 AM,7/31/1931 9:05 AM,3060,181,0.04
7/31/1931,9:55 AM,7/31/1931 9:55 AM,3110,231,0.04
7/31/1931,10:45 AM,7/31/1931 10:45 AM,3160,281,0.04
7/31/1931,11:22 AM,7/31/1931 11:22 AM,3197,318,0.04
7/31/1931,11:54 AM,7/31/1931 11:54 AM,3229,350,0.04
7/31/1931,12:44 PM,7/31/1931 12:44 PM,3279,400,0.04
7/31/1931,1:35 PM,7/31/1931 1:35 PM,3330,451,0.03
7/31/1931,2:22 PM,7/31/1931 2:22 PM,3377,498,0.03
7/31/1931,3:11 PM,7/31/1931 3:11 PM,3426,547,0.04
7/31/1931,3:59 PM,7/31/1931 3:59 PM,3474,595,0.04
7/31/1931,4:57 PM,7/31/1931 4:57 PM,3532,653,0.04
7/31/1931,5:44 PM,7/31/1931 5:44 PM,3579,700,0.04
7/31/1931,6:52 PM,7/31/1931 6:52 PM,3647,768,0.06
7/31/1931,9:46 PM,7/31/1931 9:46 PM,3821,942,0.07
7/31/1931,10:59 PM,7/31/1931 10:59 PM,3894,1015,0.07
8/1/1931,1:01 AM,8/1/1931 1:01 AM,4016,1137,0.07
8/1/1931,3:04 AM,8/1/1931 3:04 AM,4139,1260,0.07
8/1/1931,4:22 AM,8/1/1931 4:22 AM,4217,1338,0.06
8/1/1931,5:40 AM,8/1/1931 5:40 AM,4295,1416,0.06
8/1/1931,8:00 AM,8/1/1931 8:00 AM,4435,1556,0.07
8/1/1931,9:28 AM,8/1/1931 9:28 AM,4523,1644,0.06
