date,time,drawdown (ft)
7/29/1931,5:12 AM,0
7/29/1931,6:16 AM,0.35
7/29/1931,6:34 AM,0.45
7/29/1931,6:50 AM,0.53
7/29/1931,7:13 AM,0.62
7/29/1931,7:37 AM,0.71
7/29/1931,8:13 AM,0.83
7/29/1931,8:35 AM,0.89
7/29/1931,9:01 AM,0.96
7/29/1931,9:30 AM,1.03
7/29/1931,10:19 AM,1.12
7/29/1931,12:15 PM,1.31
7/29/1931,1:53 PM,1.44
7/29/1931,3:24 PM,1.54
7/29/1931,5:02 PM,1.63
7/29/1931,6:26 PM,1.68
7/29/1931,8:42 PM,1.76
7/29/1931,11:10 PM,1.83
7/30/1931,2:27 AM,1.87
7/30/1931,4:27 AM,1.9
7/30/1931,6:21 AM,1.9
7/30/1931,8:08 AM,1.93
7/30/1931,9:36 AM,1.94
7/30/1931,11:11 AM,1.96
7/30/1931,12:29 PM,2
7/30/1931,1:44 PM,2.01
7/30/1931,3:17 PM,2.03
7/30/1931,4:45 PM,2.05
7/30/1931,6:16 PM,2.06
7/30/1931,7:20 PM,2.07
7/30/1931,8:55 PM,2.09
7/30/1931,11:06 PM,2.1
7/31/1931,1:39 AM,2.15
7/31/1931,3:21 AM,2.16
7/31/1931,5:32 AM,2.18
7/31/1931,6:17 AM,1.97
7/31/1931,7:17 AM,1.67
7/31/1931,8:03 AM,1.52
7/31/1931,8:57 AM,1.39
7/31/1931,9:50 AM,1.27
7/31/1931,10:40 AM,1.17
7/31/1931,11:20 AM,1.15
7/31/1931,12:21 PM,1.04
7/31/1931,1:15 PM,0.97
7/31/1931,2:02 PM,0.92
7/31/1931,2:55 PM,0.89
7/31/1931,3:40 PM,0.85
7/31/1931,4:25 PM,0.81
7/31/1931,5:28 PM,0.76
7/31/1931,6:26 PM,0.73
7/31/1931,8:19 PM,0.67
7/31/1931,10:33 PM,0.61
8/1/1931,12:42 AM,0.56
8/1/1931,2:46 AM,0.52
8/1/1931,5:12 AM,0.47
8/1/1931,6:47 AM,0.44
8/1/1931,8:25 AM,0.42
