date,time,drawdown (ft)
7/29/1931,5:05 AM,0
7/29/1931,6:11 AM,0.09
7/29/1931,6:23 AM,0.17
7/29/1931,6:40 AM,0.26
7/29/1931,7:24 AM,0.38
7/29/1931,7:55 AM,0.46
7/29/1931,8:33 AM,0.55
7/29/1931,9:26 AM,0.65
7/29/1931,11:12 AM,0.83
7/29/1931,12:27 PM,0.91
7/29/1931,2:25 PM,1
7/29/1931,4:17 PM,1.14
7/29/1931,5:33 PM,1.2
7/29/1931,6:44 PM,1.24
7/29/1931,8:49 PM,1.31
7/29/1931,10:45 PM,1.35
7/30/1931,12:25 AM,1.38
7/30/1931,2:31 AM,1.41
7/30/1931,4:11 AM,1.44
7/30/1931,6:25 AM,1.46
7/30/1931,7:47 AM,1.48
7/30/1931,9:02 AM,1.49
7/30/1931,10:30 AM,1.52
7/30/1931,11:18 AM,1.53
7/30/1931,12:17 PM,1.55
7/30/1931,1:35 PM,1.56
7/30/1931,3:07 PM,1.58
7/30/1931,4:39 PM,1.59
7/30/1931,7:00 PM,1.62
7/30/1931,9:41 PM,1.64
7/30/1931,11:00 PM,1.66
7/31/1931,2:34 AM,1.71
7/31/1931,4:46 AM,1.71
7/31/1931,6:20 AM,1.65
7/31/1931,7:06 AM,1.53
7/31/1931,7:40 AM,1.44
7/31/1931,8:04 AM,1.4
7/31/1931,8:28 AM,1.34
7/31/1931,9:10 AM,1.28
7/31/1931,9:51 AM,1.2
7/31/1931,10:31 AM,1.14
7/31/1931,11:15 AM,1.09
7/31/1931,11:53 AM,1.05
7/31/1931,2:59 PM,0.88
7/31/1931,4:13 PM,0.82
7/31/1931,5:46 PM,0.76
7/31/1931,7:11 PM,0.71
7/31/1931,8:50 PM,0.67
7/31/1931,10:38 PM,0.62
8/1/1931,12:18 AM,0.58
8/1/1931,2:10 AM,0.53
8/1/1931,3:57 AM,0.5
8/1/1931,5:18 AM,0.47
8/1/1931,6:43 AM,0.46
8/1/1931,8:27 AM,0.43
