date,time,drawdown (ft)
7/29/1931,5:35 AM,0
7/29/1931,6:29 AM,0
7/29/1931,7:56 AM,0
7/29/1931,8:29 AM,0.01
7/29/1931,8:55 AM,0.01
7/29/1931,9:21 AM,0.02
7/29/1931,9:50 AM,0.02
7/29/1931,10:33 AM,0.03
7/29/1931,11:43 AM,0.05
7/29/1931,12:56 PM,0.06
7/29/1931,2:08 PM,0.07
7/29/1931,3:38 PM,0.08
7/29/1931,4:48 PM,0.08
7/29/1931,6:03 PM,0.1
7/29/1931,7:38 PM,0.11
7/29/1931,10:02 PM,0.12
7/29/1931,11:46 PM,0.14
7/30/1931,1:53 AM,0.15
7/30/1931,3:32 AM,0.16
7/30/1931,5:49 AM,0.17
7/30/1931,7:30 AM,0.17
7/30/1931,8:48 AM,0.18
7/30/1931,9:57 AM,0.19
7/30/1931,11:32 AM,0.19
7/30/1931,1:11 PM,0.21
7/30/1931,2:30 PM,0.22
7/30/1931,4:11 PM,0.23
7/30/1931,5:30 PM,0.23
7/30/1931,6:36 PM,0.23
7/30/1931,7:40 PM,0.23
7/30/1931,9:15 PM,0.24
7/30/1931,11:34 PM,0.25
7/31/1931,1:39 AM,0.27
7/31/1931,4:06 AM,0.28
7/31/1931,5:44 AM,0.29
7/31/1931,6:35 AM,0.29
7/31/1931,7:22 AM,0.29
7/31/1931,8:17 AM,0.29
7/31/1931,8:54 AM,0.29
7/31/1931,9:40 AM,0.29
7/31/1931,10:35 AM,0.29
7/31/1931,10:37 AM,0.29
7/31/1931,11:46 AM,0.28
7/31/1931,12:36 PM,0.28
7/31/1931,1:24 PM,0.28
7/31/1931,2:12 PM,0.27
7/31/1931,3:04 PM,0.27
7/31/1931,3:49 PM,0.27
7/31/1931,4:47 PM,0.26
7/31/1931,5:35 PM,0.26
7/31/1931,6:43 PM,0.26
7/31/1931,8:33 PM,0.26
7/31/1931,10:47 PM,0.24
8/1/1931,12:50 AM,0.23
8/1/1931,2:55 AM,0.22
8/1/1931,4:14 AM,0.2
8/1/1931,5:32 AM,0.2
8/1/1931,7:50 AM,0.18
8/1/1931,9:20 AM,0.18
