date,time,drawdown (ft)
7/29/1931,5:26 AM,0
7/29/1931,7:00 AM,0
7/29/1931,7:24 AM,0
7/29/1931,7:54 AM,0
7/29/1931,8:48 AM,0
7/29/1931,9:14 AM,0
7/29/1931,9:44 AM,0
7/29/1931,10:32 AM,0.01
7/29/1931,12:27 PM,0.02
7/29/1931,2:08 PM,0.04
7/29/1931,3:37 PM,0.04
7/29/1931,5:11 PM,0.04
7/29/1931,6:38 PM,0.04
7/29/1931,9:07 PM,0.06
7/29/1931,11:31 PM,0.07
7/30/1931,2:41 AM,0.1
7/30/1931,4:44 AM,0.11
7/30/1931,6:40 AM,0.1
7/30/1931,8:19 AM,0.11
7/30/1931,9:45 AM,0.11
7/30/1931,11:20 AM,0.12
7/30/1931,12:42 PM,0.13
7/30/1931,1:54 PM,0.13
7/30/1931,3:26 PM,0.14
7/30/1931,4:55 PM,0.15
7/30/1931,6:24 PM,0.16
7/30/1931,7:30 PM,0.16
7/30/1931,9:10 PM,0.17
7/30/1931,11:21 PM,0.17
7/31/1931,1:51 AM,0.18
7/31/1931,3:35 AM,0.19
7/31/1931,5:42 AM,0.2
7/31/1931,6:38 AM,0.21
7/31/1931,7:31 AM,0.2
7/31/1931,8:17 AM,0.21
7/31/1931,9:12 AM,0.21
7/31/1931,10:03 AM,0.21
7/31/1931,10:55 AM,0.21
7/31/1931,11:31 AM,0.22
7/31/1931,12:37 PM,0.21
7/31/1931,1:28 PM,0.21
7/31/1931,2:13 PM,0.21
7/31/1931,3:05 PM,0.21
7/31/1931,3:56 PM,0.21
7/31/1931,4:53 PM,0.2
7/31/1931,5:39 PM,0.2
7/31/1931,6:36 PM,0.19
7/31/1931,8:31 PM,0.2
7/31/1931,10:46 PM,0.2
8/1/1931,12:54 AM,0.2
8/1/1931,2:59 AM,0.19
8/1/1931,5:21 AM,0.18
8/1/1931,6:57 AM,0.17
8/1/1931,8:33 AM,0.16
