date,time,drawdown (ft)
7/29/1931,5:08 AM,0
7/29/1931,6:10 AM,0.32
7/29/1931,6:30 AM,0.54
7/29/1931,6:50 AM,0.57
7/29/1931,7:11 AM,0.78
7/29/1931,7:52 AM,0.96
7/29/1931,8:31 AM,1.09
7/29/1931,9:12 AM,1.21
7/29/1931,10:49 AM,1.37
7/29/1931,12:11 PM,1.51
7/29/1931,1:21 PM,1.59
7/29/1931,2:36 PM,1.68
7/29/1931,3:58 PM,1.76
7/29/1931,5:11 PM,1.83
7/29/1931,6:18 PM,1.87
7/29/1931,8:15 PM,1.93
7/29/1931,10:33 PM,2.01
7/30/1931,12:18 AM,2.04
7/30/1931,2:27 AM,2.06
7/30/1931,4:13 AM,2.09
7/30/1931,6:21 AM,2.1
7/30/1931,7:53 AM,2.12
7/30/1931,9:10 AM,2.14
7/30/1931,10:27 AM,2.16
7/30/1931,11:55 AM,2.17
7/30/1931,1:32 PM,2.2
7/30/1931,4:37 PM,2.24
7/30/1931,5:44 PM,2.25
7/30/1931,6:54 PM,2.26
7/30/1931,8:02 PM,2.27
7/30/1931,9:54 PM,2.27
7/31/1931,12:14 AM,2.33
7/31/1931,2:29 AM,2.35
7/31/1931,4:44 AM,2.37
7/31/1931,6:12 AM,2.2
7/31/1931,7:02 AM,1.88
7/31/1931,7:54 AM,1.63
7/31/1931,8:39 AM,1.43
7/31/1931,9:24 AM,1.37
7/31/1931,10:02 AM,1.28
7/31/1931,10:40 AM,1.21
7/31/1931,11:21 AM,1.14
7/31/1931,12:12 PM,1.06
7/31/1931,1:05 PM,0.99
7/31/1931,2:10 PM,0.91
7/31/1931,2:55 PM,0.88
7/31/1931,3:50 PM,0.84
7/31/1931,4:43 PM,0.78
7/31/1931,5:16 PM,0.77
7/31/1931,5:46 PM,0.74
7/31/1931,7:12 PM,0.7
7/31/1931,9:17 PM,0.64
7/31/1931,11:16 PM,0.58
8/1/1931,1:11 AM,0.55
8/1/1931,3:16 AM,0.51
8/1/1931,4:55 AM,0.45
8/1/1931,6:44 AM,0.41
8/1/1931,8:28 AM,0.4
