date,time,drawdown (ft)
7/29/1931,5:25 AM,0
7/29/1931,6:53 AM,0
7/29/1931,7:27 AM,0
7/29/1931,8:13 AM,0
7/29/1931,8:50 AM,0
7/29/1931,9:39 AM,0.02
7/29/1931,11:24 AM,0.03
7/29/1931,12:44 PM,0.04
7/29/1931,2:41 PM,0.06
7/29/1931,4:31 PM,0.07
7/29/1931,5:45 PM,0.08
7/29/1931,7:21 PM,0.08
7/29/1931,9:13 PM,0.1
7/29/1931,11:05 PM,0.11
7/30/1931,12:50 AM,0.12
7/30/1931,2:51 AM,0.13
7/30/1931,4:27 AM,0.14
7/30/1931,6:46 AM,0.15
7/30/1931,7:58 AM,0.16
7/30/1931,9:14 AM,0.17
7/30/1931,10:40 AM,0.18
7/30/1931,11:30 AM,0.18
7/30/1931,12:30 PM,0.19
7/30/1931,1:47 PM,0.19
7/30/1931,3:17 PM,0.2
7/30/1931,4:50 PM,0.21
7/30/1931,7:10 PM,0.22
7/30/1931,9:53 PM,0.23
7/30/1931,11:15 PM,0.24
7/31/1931,12:38 AM,0.25
7/31/1931,3:02 AM,0.26
7/31/1931,5:03 AM,0.28
7/31/1931,6:36 AM,0.27
7/31/1931,7:16 AM,0.27
7/31/1931,8:37 AM,0.28
7/31/1931,9:18 AM,0.28
7/31/1931,9:59 AM,0.27
7/31/1931,10:41 AM,0.27
7/31/1931,11:24 AM,0.28
7/31/1931,12:01 PM,0.27
7/31/1931,1:20 PM,0.27
7/31/1931,3:11 PM,0.27
7/31/1931,4:26 PM,0.27
7/31/1931,5:56 PM,0.27
7/31/1931,7:23 PM,0.26
7/31/1931,9:07 PM,0.25
7/31/1931,11:53 PM,0.25
8/1/1931,12:31 AM,0.25
8/1/1931,2:23 AM,0.25
8/1/1931,4:09 AM,0.24
8/1/1931,5:27 AM,0.23
8/1/1931,6:56 AM,0.22
8/1/1931,8:37 AM,0.22
