date,time,drawdown (ft)
7/29/1931,5:40 AM,0
7/29/1931,6:29 AM,0
7/29/1931,9:00 AM,0
7/29/1931,11:49 AM,0.01
7/29/1931,1:01 PM,0.01
7/29/1931,2:15 PM,0.01
7/29/1931,3:43 PM,0.01
7/29/1931,4:52 PM,0.02
7/29/1931,6:08 PM,0.02
7/29/1931,7:41 PM,0.02
7/29/1931,10:09 PM,0.02
7/29/1931,11:54 PM,0.03
7/30/1931,2:02 AM,0.04
7/30/1931,3:37 AM,0.04
7/30/1931,5:53 AM,0.04
7/30/1931,7:36 AM,0.04
7/30/1931,8:53 AM,0.05
7/30/1931,10:02 AM,0.05
7/30/1931,11:37 AM,0.06
7/30/1931,1:15 PM,0.06
7/30/1931,2:34 PM,0.06
7/30/1931,4:15 PM,0.07
7/30/1931,5:32 PM,0.07
7/30/1931,6:41 PM,0.07
7/30/1931,7:43 PM,0.08
7/30/1931,9:22 PM,0.08
7/30/1931,11:40 PM,0.09
7/31/1931,1:44 AM,0.09
7/31/1931,4:13 AM,0.1
7/31/1931,5:53 AM,0.1
7/31/1931,6:40 AM,0.1
7/31/1931,7:27 AM,0.09
7/31/1931,8:29 AM,0.09
7/31/1931,9:00 AM,0.1
7/31/1931,9:49 AM,0.1
7/31/1931,10:39 AM,0.1
7/31/1931,11:16 AM,0.1
7/31/1931,11:50 AM,0.1
7/31/1931,12:42 PM,0.1
7/31/1931,1:28 PM,0.1
7/31/1931,2:16 PM,0.1
7/31/1931,3:07 PM,0.11
7/31/1931,3:53 PM,0.11
7/31/1931,4:51 PM,0.11
7/31/1931,5:39 PM,0.11
7/31/1931,6:48 PM,0.12
7/31/1931,8:39 PM,0.12
7/31/1931,10:52 PM,0.12
8/1/1931,12:55 AM,0.13
8/1/1931,2:59 AM,0.12
8/1/1931,4:18 AM,0.11
8/1/1931,5:35 AM,0.1
8/1/1931,7:55 AM,0.1
8/1/1931,9:24 AM,0.1
