date,time,drawdown (ft)
7/29/1931,5:20 AM,0
7/29/1931,6:18 AM,0.19
7/29/1931,6:59 AM,0.38
7/29/1931,7:17 AM,0.43
7/29/1931,7:41 AM,0.51
7/29/1931,8:13 AM,0.59
7/29/1931,8:44 AM,0.65
7/29/1931,9:10 AM,0.72
7/29/1931,9:33 AM,0.75
7/29/1931,10:21 AM,0.84
7/29/1931,11:30 AM,0.96
7/29/1931,12:46 PM,1.06
7/29/1931,1:57 PM,1.14
7/29/1931,3:28 PM,1.23
7/29/1931,4:38 PM,1.3
7/29/1931,5:52 PM,1.35
7/29/1931,6:56 PM,1.39
7/29/1931,9:43 PM,1.47
7/29/1931,11:29 PM,1.51
7/30/1931,1:40 AM,1.55
7/30/1931,3:16 AM,1.57
7/30/1931,5:37 AM,1.59
7/30/1931,7:17 AM,1.61
7/30/1931,8:38 AM,1.63
7/30/1931,10:46 AM,1.65
7/30/1931,11:12 AM,1.66
7/30/1931,1:00 PM,1.68
7/30/1931,2:21 PM,1.7
7/30/1931,4:04 PM,1.72
7/30/1931,5:22 PM,1.74
7/30/1931,6:27 PM,1.75
7/30/1931,7:30 PM,1.76
7/30/1931,9:01 PM,1.77
7/30/1931,11:14 PM,1.79
7/31/1931,1:26 AM,1.81
7/31/1931,3:52 AM,1.84
7/31/1931,5:34 AM,1.86
7/31/1931,6:18 AM,1.73
7/31/1931,7:11 AM,1.54
7/31/1931,8:00 AM,1.41
7/31/1931,8:44 AM,1.31
7/31/1931,9:29 AM,1.22
7/31/1931,10:25 AM,1.12
7/31/1931,11:02 AM,1.08
7/31/1931,11:37 AM,1.04
7/31/1931,12:18 PM,0.98
7/31/1931,1:10 PM,0.93
7/31/1931,2:02 PM,0.88
7/31/1931,2:56 PM,0.83
7/31/1931,3:40 PM,0.81
7/31/1931,4:24 PM,0.77
7/31/1931,5:25 PM,0.74
7/31/1931,6:27 PM,0.71
7/31/1931,8:18 PM,0.65
7/31/1931,10:36 PM,0.58
8/1/1931,12:42 AM,0.54
8/1/1931,2:47 AM,0.51
8/1/1931,3:56 AM,0.48
8/1/1931,5:26 AM,0.43
8/1/1931,7:40 AM,0.4
8/1/1931,9:08 AM,0.39
