date,time,drawdown (ft)
7/29/1931,5:25 AM,0
7/29/1931,6:21 AM,0.04
7/29/1931,6:33 AM,0.06
7/29/1931,6:57 AM,0.11
7/29/1931,7:22 AM,0.15
7/29/1931,7:42 AM,0.18
7/29/1931,8:15 AM,0.22
7/29/1931,8:47 AM,0.26
7/29/1931,9:19 AM,0.29
7/29/1931,9:42 AM,0.31
7/29/1931,10:25 AM,0.35
7/29/1931,11:57 AM,0.45
7/29/1931,1:35 PM,0.53
7/29/1931,3:24 PM,0.6
7/29/1931,5:14 PM,0.67
7/29/1931,6:22 PM,0.71
7/29/1931,8:17 PM,0.75
7/29/1931,9:50 PM,0.78
7/29/1931,11:38 PM,0.81
7/30/1931,1:52 AM,0.84
7/30/1931,3:34 AM,0.86
7/30/1931,5:24 AM,0.89
7/30/1931,7:11 AM,0.9
7/30/1931,8:28 AM,0.92
7/30/1931,9:50 AM,0.94
7/30/1931,10:59 AM,0.95
7/30/1931,11:48 AM,0.96
7/30/1931,1:08 PM,0.97
7/30/1931,1:19 PM,0.99
7/30/1931,3:52 PM,1
7/30/1931,5:19 PM,1.02
7/30/1931,6:34 PM,1.03
7/30/1931,7:35 PM,1.04
7/30/1931,10:30 PM,1.06
7/30/1931,11:49 PM,1.08
7/31/1931,1:47 AM,1.1
7/31/1931,4:02 AM,1.13
7/31/1931,5:45 AM,1.14
7/31/1931,6:14 AM,1.13
7/31/1931,6:43 AM,1.1
7/31/1931,7:03 AM,1.07
7/31/1931,7:35 AM,1.04
7/31/1931,7:59 AM,1.01
7/31/1931,8:26 AM,0.99
7/31/1931,9:11 AM,0.95
7/31/1931,9:57 AM,0.91
7/31/1931,10:40 AM,0.88
7/31/1931,11:16 AM,0.86
7/31/1931,11:48 AM,0.84
7/31/1931,12:19 PM,0.82
7/31/1931,2:16 PM,0.75
7/31/1931,3:47 PM,0.71
7/31/1931,5:18 PM,0.66
7/31/1931,6:28 PM,0.63
7/31/1931,8:16 PM,0.59
7/31/1931,9:45 PM,0.57
7/31/1931,11:31 PM,0.52
8/1/1931,1:37 AM,0.45
8/1/1931,4:50 AM,0.45
8/1/1931,7:35 AM,0.41
8/1/1931,9:05 AM,0.4
