date,time,drawdown (ft)
7/29/1931,5:43 AM,0
7/29/1931,6:37 AM,0
7/29/1931,11:54 AM,0
7/29/1931,1:05 PM,0
7/29/1931,2:18 PM,0
7/29/1931,4:54 PM,0.01
7/29/1931,7:44 PM,0.01
7/29/1931,10:13 PM,0.01
7/29/1931,11:58 PM,0.01
7/30/1931,2:05 AM,0
7/30/1931,5:55 AM,0.01
7/30/1931,7:39 AM,0.01
7/30/1931,8:56 AM,0.02
7/30/1931,10:06 AM,0.02
7/30/1931,11:41 AM,0.02
7/30/1931,1:17 PM,0.02
7/30/1931,2:36 PM,0.03
7/30/1931,4:17 PM,0.03
7/30/1931,5:34 PM,0.03
7/30/1931,6:43 PM,0.03
7/30/1931,7:45 PM,0.04
7/30/1931,9:28 PM,0.04
7/30/1931,11:45 PM,0.05
7/31/1931,1:47 AM,0.05
7/31/1931,4:15 AM,0.05
7/31/1931,5:55 AM,0.05
7/31/1931,6:43 AM,0.05
7/31/1931,7:31 AM,0.05
7/31/1931,8:20 AM,0.05
7/31/1931,9:03 AM,0.05
7/31/1931,9:53 AM,0.05
7/31/1931,10:42 AM,0.05
7/31/1931,11:19 AM,0.05
7/31/1931,11:52 AM,0.05
7/31/1931,12:45 PM,0.05
7/31/1931,1:32 PM,0.05
7/31/1931,2:19 PM,0.05
7/31/1931,3:09 PM,0.05
7/31/1931,3:56 PM,0.06
7/31/1931,4:54 PM,0.06
7/31/1931,5:41 PM,0.06
7/31/1931,6:51 PM,0.06
7/31/1931,8:43 PM,0.07
7/31/1931,10:56 PM,0.07
8/1/1931,12:59 AM,0.08
8/1/1931,3:01 AM,0.08
8/1/1931,4:20 AM,0.08
8/1/1931,5:37 AM,0.06
8/1/1931,7:58 AM,0.06
8/1/1931,9:26 AM,0.06
