date,time,drawdown (ft)
7/29/1931,5:40 AM,0
7/29/1931,10:46 AM,0
7/29/1931,2:22 PM,0
7/29/1931,3:51 PM,0.01
7/29/1931,5:25 PM,0.01
7/29/1931,6:50 PM,0.01
7/29/1931,9:24 PM,0.01
7/30/1931,12:30 AM,0.01
7/30/1931,2:58 AM,0.02
7/30/1931,5:01 AM,0.02
7/30/1931,7:00 AM,0.01
7/30/1931,8:30 AM,0.01
7/30/1931,9:54 AM,0.01
7/30/1931,11:31 AM,0.01
7/30/1931,12:57 PM,0.02
7/30/1931,2:04 PM,0.02
7/30/1931,3:37 PM,0.03
7/30/1931,5:13 PM,0.03
7/30/1931,6:34 PM,0.03
7/30/1931,7:38 PM,0.03
7/30/1931,9:28 PM,0.03
7/30/1931,11:36 PM,0.03
7/31/1931,2:03 AM,0.03
7/31/1931,3:50 AM,0.04
7/31/1931,5:52 AM,0.04
7/31/1931,7:00 AM,0.04
7/31/1931,7:48 AM,0.05
7/31/1931,8:31 AM,0.04
7/31/1931,9:26 AM,0.05
7/31/1931,10:17 AM,0.05
7/31/1931,11:08 AM,0.05
7/31/1931,11:44 AM,0.05
7/31/1931,12:51 PM,0.05
7/31/1931,1:42 PM,0.05
7/31/1931,2:24 PM,0.05
7/31/1931,3:16 PM,0.05
7/31/1931,4:03 PM,0.05
7/31/1931,5:05 PM,0.05
7/31/1931,5:54 PM,0.06
7/31/1931,6:47 PM,0.05
7/31/1931,8:46 PM,0.06
7/31/1931,10:58 PM,0.07
8/1/1931,1:06 AM,0.07
8/1/1931,3:11 AM,0.07
8/1/1931,5:30 AM,0.06
8/1/1931,7:07 AM,0.06
8/1/1931,8:44 AM,0.07
