date,time,drawdown (ft)
7/29/1931,5:24 AM,0
7/29/1931,6:58 AM,0.01
7/29/1931,7:21 AM,0.01
7/29/1931,7:51 AM,0.01
7/29/1931,8:24 AM,0.01
7/29/1931,8:45 AM,0.01
7/29/1931,9:12 AM,0.02
7/29/1931,9:42 AM,0.02
7/29/1931,10:29 AM,0.03
7/29/1931,12:25 PM,0.05
7/29/1931,2:07 PM,0.06
7/29/1931,3:34 PM,0.08
7/29/1931,5:10 PM,0.09
7/29/1931,6:36 PM,0.1
7/29/1931,9:03 PM,0.11
7/29/1931,11:27 PM,0.12
7/30/1931,2:38 AM,0.14
7/30/1931,4:39 AM,0.16
7/30/1931,6:38 AM,0.18
7/30/1931,8:17 AM,0.18
7/30/1931,9:43 AM,0.18
7/30/1931,11:18 AM,0.19
7/30/1931,12:40 PM,0.2
7/30/1931,1:52 PM,0.21
7/30/1931,3:25 PM,0.22
7/30/1931,4:52 PM,0.23
7/30/1931,6:22 PM,0.23
7/30/1931,7:29 PM,0.23
7/30/1931,9:06 PM,0.24
7/30/1931,11:18 PM,0.25
7/31/1931,1:49 AM,0.27
7/31/1931,3:32 AM,0.28
7/31/1931,5:40 AM,0.28
7/31/1931,6:35 AM,0.29
7/31/1931,7:29 AM,0.3
7/31/1931,8:14 AM,0.3
7/31/1931,9:11 AM,0.3
7/31/1931,10:01 AM,0.3
7/31/1931,10:52 AM,0.29
7/31/1931,11:30 AM,0.3
7/31/1931,12:34 PM,0.29
7/31/1931,1:26 PM,0.29
7/31/1931,2:11 PM,0.29
7/31/1931,3:03 PM,0.27
7/31/1931,3:49 PM,0.27
7/31/1931,4:50 PM,0.27
7/31/1931,5:37 PM,0.27
7/31/1931,6:35 PM,0.26
7/31/1931,8:29 PM,0.25
7/31/1931,10:43 PM,0.25
8/1/1931,12:52 AM,0.24
8/1/1931,2:55 AM,0.23
8/1/1931,5:20 AM,0.22
8/1/1931,6:54 AM,0.2
8/1/1931,8:31 AM,0.2
