date,time,drawdown (ft)
7/29/1931,5:27 AM,0
7/29/1931,7:01 AM,0
7/29/1931,7:56 AM,0
7/29/1931,8:50 AM,0
7/29/1931,9:16 AM,0
7/29/1931,10:34 AM,0
7/29/1931,12:30 PM,0
7/29/1931,2:10 PM,0.01
7/29/1931,3:40 PM,0.01
7/29/1931,5:13 PM,0.02
7/29/1931,6:40 PM,0.02
7/29/1931,9:10 PM,0.03
7/29/1931,11:36 PM,0.04
7/30/1931,2:44 AM,0.06
7/30/1931,4:46 AM,0.07
7/30/1931,6:43 AM,0.06
7/30/1931,8:21 AM,0.06
7/30/1931,9:46 AM,0.06
7/30/1931,11:22 AM,0.07
7/30/1931,12:44 PM,0.08
7/30/1931,1:55 PM,0.08
7/30/1931,3:27 PM,0.1
7/30/1931,4:57 PM,0.1
7/30/1931,6:26 PM,0.1
7/30/1931,7:31 PM,0.1
7/30/1931,9:17 PM,0.11
7/30/1931,11:23 PM,0.12
7/31/1931,1:53 AM,0.13
7/31/1931,3:36 AM,0.13
7/31/1931,5:44 AM,0.13
7/31/1931,6:41 AM,0.13
7/31/1931,7:34 AM,0.13
7/31/1931,8:19 AM,0.13
7/31/1931,9:14 AM,0.14
7/31/1931,10:05 AM,0.14
7/31/1931,10:57 AM,0.14
7/31/1931,11:33 AM,0.15
7/31/1931,12:39 PM,0.15
7/31/1931,1:30 PM,0.15
7/31/1931,2:15 PM,0.15
7/31/1931,3:07 PM,0.14
7/31/1931,3:52 PM,0.14
7/31/1931,4:55 PM,0.14
7/31/1931,5:41 PM,0.15
7/31/1931,6:38 PM,0.15
7/31/1931,8:34 PM,0.16
7/31/1931,10:48 PM,0.16
8/1/1931,12:57 AM,0.16
8/1/1931,3:00 AM,0.14
8/1/1931,5:23 AM,0.14
8/1/1931,7:00 AM,0.13
8/1/1931,8:34 AM,0.14
