date,time,datetime,elapsed time (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:17 AM,7/29/1931 5:17 AM,-48,,0
7/29/1931,6:17 AM,7/29/1931 6:17 AM,12,,0.63
7/29/1931,6:29 AM,7/29/1931 6:29 AM,24,,0.77
7/29/1931,6:51 AM,7/29/1931 6:51 AM,46,,0.9
7/29/1931,7:18 AM,7/29/1931 7:18 AM,73,,1.06
7/29/1931,7:38 AM,7/29/1931 7:38 AM,93,,1.16
7/29/1931,8:10 AM,7/29/1931 8:10 AM,125,,1.3
7/29/1931,8:42 AM,7/29/1931 8:42 AM,157,,1.41
7/29/1931,9:11 AM,7/29/1931 9:11 AM,186,,1.51
7/29/1931,9:37 AM,7/29/1931 9:37 AM,212,,1.58
7/29/1931,10:20 AM,7/29/1931 10:20 AM,255,,1.69
7/29/1931,11:53 AM,7/29/1931 11:53 AM,348,,1.85
7/29/1931,1:26 PM,7/29/1931 1:26 PM,441,,1.99
7/29/1931,3:17 PM,7/29/1931 3:17 PM,552,,2.13
7/29/1931,5:09 PM,7/29/1931 5:09 PM,664,,2.23
7/29/1931,6:17 PM,7/29/1931 6:17 PM,732,,2.29
7/29/1931,8:11 PM,7/29/1931 8:11 PM,846,,2.35
7/29/1931,9:47 PM,7/29/1931 9:47 PM,942,,2.4
7/29/1931,11:32 PM,7/29/1931 11:32 PM,1047,,2.45
7/30/1931,1:42 AM,7/30/1931 1:42 AM,1177,,2.45
7/30/1931,3:26 AM,7/30/1931 3:26 AM,1281,,2.46
7/30/1931,5:18 AM,7/30/1931 5:18 AM,1393,,2.48
7/30/1931,7:05 AM,7/30/1931 7:05 AM,1500,,2.5
7/30/1931,8:22 AM,7/30/1931 8:22 AM,1577,,2.51
7/30/1931,9:45 AM,7/30/1931 9:45 AM,1660,,2.54
7/30/1931,10:55 AM,7/30/1931 10:55 AM,1730,,2.56
7/30/1931,11:42 AM,7/30/1931 11:42 AM,1777,,2.57
7/30/1931,1:02 PM,7/30/1931 1:02 PM,1857,,2.59
7/30/1931,2:14 PM,7/30/1931 2:14 PM,1929,,2.61
7/30/1931,3:47 PM,7/30/1931 3:47 PM,2022,,2.59
7/30/1931,4:15 PM,7/30/1931 4:15 PM,2050,,2.63
7/30/1931,5:14 PM,7/30/1931 5:14 PM,2109,,2.65
7/30/1931,6:29 PM,7/30/1931 6:29 PM,2184,,2.67
7/30/1931,7:28 PM,7/30/1931 7:28 PM,2243,,2.68
7/30/1931,10:22 PM,7/30/1931 10:22 PM,2417,,2.7
7/30/1931,11:44 PM,7/30/1931 11:44 PM,2499,,2.73
7/31/1931,1:36 AM,7/31/1931 1:36 AM,2611,,2.76
7/31/1931,3:54 AM,7/31/1931 3:54 AM,2749,,2.78
7/31/1931,5:40 AM,7/31/1931 5:40 AM,2855,,2.79
7/31/1931,6:10 AM,7/31/1931 6:10 AM,2885,6,2.52
7/31/1931,6:38 AM,7/31/1931 6:38 AM,2913,34,2.2
7/31/1931,6:59 AM,7/31/1931 6:59 AM,2934,55,2.04
7/31/1931,7:29 AM,7/31/1931 7:29 AM,2964,85,1.85
7/31/1931,7:52 AM,7/31/1931 7:52 AM,2987,108,1.75
7/31/1931,8:22 AM,7/31/1931 8:22 AM,3017,138,1.62
7/31/1931,9:06 AM,7/31/1931 9:06 AM,3061,182,1.48
7/31/1931,9:51 AM,7/31/1931 9:51 AM,3106,227,1.36
7/31/1931,10:36 AM,7/31/1931 10:36 AM,3151,272,1.26
7/31/1931,11:12 AM,7/31/1931 11:12 AM,3187,308,1.21
7/31/1931,11:43 AM,7/31/1931 11:43 AM,3218,339,1.15
7/31/1931,12:13 PM,7/31/1931 12:13 PM,3248,369,1.12
7/31/1931,2:12 PM,7/31/1931 2:12 PM,3367,488,0.98
7/31/1931,3:42 PM,7/31/1931 3:42 PM,3457,578,0.89
7/31/1931,5:13 PM,7/31/1931 5:13 PM,3548,669,0.81
7/31/1931,6:23 PM,7/31/1931 6:23 PM,3618,739,0.76
7/31/1931,8:12 PM,7/31/1931 8:12 PM,3727,848,0.7
7/31/1931,9:39 PM,7/31/1931 9:39 PM,3814,935,0.65
7/31/1931,11:25 PM,7/31/1931 11:25 PM,3920,1041,0.61
8/1/1931,1:04 AM,8/1/1931 1:04 AM,4019,1140,0.58
8/1/1931,3:23 AM,8/1/1931 3:23 AM,4158,1279,0.53
8/1/1931,4:43 AM,8/1/1931 4:43 AM,4238,1359,0.5
8/1/1931,5:48 AM,8/1/1931 5:48 AM,4303,1424,0.49
8/1/1931,7:31 AM,8/1/1931 7:31 AM,4406,1527,0.44
8/1/1931,9:00 AM,8/1/1931 9:00 AM,4495,1616,0.43
