date,time,drawdown (ft)
7/29/1931,5:24 AM,0
7/29/1931,6:57 AM,0
7/29/1931,7:52 AM,0.01
7/29/1931,8:36 AM,0.01
7/29/1931,9:30 AM,0.01
7/29/1931,11:20 AM,0.01
7/29/1931,12:55 PM,0.01
7/29/1931,2:42 PM,0.01
7/29/1931,4:22 PM,0.01
7/29/1931,5:46 PM,0.02
7/29/1931,7:34 PM,0.02
7/29/1931,10:07 PM,0.03
7/30/1931,1:07 AM,0.05
7/30/1931,3:20 AM,0.06
7/30/1931,5:24 AM,0.06
7/30/1931,7:25 AM,0.05
7/30/1931,8:55 AM,0.05
7/30/1931,10:30 AM,0.06
7/30/1931,11:50 AM,0.06
7/30/1931,1:14 PM,0.07
7/30/1931,1:21 PM,0.07
7/30/1931,3:52 PM,0.07
7/30/1931,5:36 PM,0.07
7/30/1931,6:53 PM,0.08
7/30/1931,7:55 PM,0.09
7/30/1931,9:52 PM,0.09
7/31/1931,12:37 AM,0.1
7/31/1931,2:41 AM,0.1
7/31/1931,6:16 AM,0.11
7/31/1931,7:04 AM,0.12
7/31/1931,7:45 AM,0.11
7/31/1931,8:32 AM,0.11
7/31/1931,9:27 AM,0.12
7/31/1931,10:24 AM,0.12
7/31/1931,11:14 AM,0.12
7/31/1931,11:52 AM,0.12
7/31/1931,12:35 PM,0.14
7/31/1931,1:22 PM,0.14
7/31/1931,2:21 PM,0.14
7/31/1931,3:08 PM,0.14
7/31/1931,3:51 PM,0.14
7/31/1931,4:53 PM,0.14
7/31/1931,5:21 PM,0.15
7/31/1931,7:19 PM,0.14
7/31/1931,9:26 PM,0.14
7/31/1931,11:33 PM,0.14
8/1/1931,1:46 AM,0.15
8/1/1931,3:17 AM,0.15
8/1/1931,5:45 AM,0.15
8/1/1931,7:31 AM,0.13
8/1/1931,9:05 AM,0.13
