date,time,datetime,elapsed time (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:05 AM,7/29/1931 5:05 AM,-60,,0
7/29/1931,6:11 AM,7/29/1931 6:11 AM,6,,1.87
7/29/1931,6:54 AM,7/29/1931 6:54 AM,49,,2.13
7/29/1931,7:13 AM,7/29/1931 7:13 AM,68,,2.25
7/29/1931,7:35 AM,7/29/1931 7:35 AM,90,,2.33
7/29/1931,8:04 AM,7/29/1931 8:04 AM,119,,2.47
7/29/1931,8:39 AM,7/29/1931 8:39 AM,154,,2.58
7/29/1931,9:06 AM,7/29/1931 9:06 AM,181,,2.68
7/29/1931,9:27 AM,7/29/1931 9:27 AM,202,,2.74
7/29/1931,9:59 AM,7/29/1931 9:59 AM,234,,2.81
7/29/1931,11:24 AM,7/29/1931 11:24 AM,319,,2.98
7/29/1931,12:42 PM,7/29/1931 12:42 PM,397,,3.11
7/29/1931,1:53 PM,7/29/1931 1:53 PM,468,,3.2
7/29/1931,3:23 PM,7/29/1931 3:23 PM,558,,3.31
7/29/1931,4:33 PM,7/29/1931 4:33 PM,628,,3.37
7/29/1931,5:48 PM,7/29/1931 5:48 PM,703,,3.43
7/29/1931,6:51 PM,7/29/1931 6:51 PM,766,,3.46
7/29/1931,9:34 PM,7/29/1931 9:34 PM,929,,3.54
7/29/1931,11:23 PM,7/29/1931 11:23 PM,1038,,3.59
7/30/1931,1:35 AM,7/30/1931 1:35 AM,1170,,3.56
7/30/1931,3:11 AM,7/30/1931 3:11 AM,1266,,3.56
7/30/1931,5:22 AM,7/30/1931 5:22 AM,1397,,3.56
7/30/1931,7:11 AM,7/30/1931 7:11 AM,1506,,3.58
7/30/1931,8:34 AM,7/30/1931 8:34 AM,1589,,3.6
7/30/1931,9:41 AM,7/30/1931 9:41 AM,1656,,3.63
7/30/1931,11:08 AM,7/30/1931 11:08 AM,1743,,3.67
7/30/1931,12:54 PM,7/30/1931 12:54 PM,1849,,3.69
7/30/1931,2:12 PM,7/30/1931 2:12 PM,1927,,3.72
7/30/1931,3:58 PM,7/30/1931 3:58 PM,2033,,3.72
7/30/1931,5:17 PM,7/30/1931 5:17 PM,2112,,3.76
7/30/1931,6:23 PM,7/30/1931 6:23 PM,2178,,3.77
7/30/1931,7:27 PM,7/30/1931 7:27 PM,2242,,3.79
7/30/1931,8:52 PM,7/30/1931 8:52 PM,2327,,3.78
7/30/1931,11:05 PM,7/30/1931 11:05 PM,2460,,3.83
7/31/1931,1:19 AM,7/31/1931 1:19 AM,2594,,3.84
7/31/1931,3:50 AM,7/31/1931 3:50 AM,2745,,3.87
7/31/1931,5:30 AM,7/31/1931 5:30 AM,2845,,3.87
7/31/1931,6:11 AM,7/31/1931 6:11 AM,2886,7,2.72
7/31/1931,7:05 AM,7/31/1931 7:05 AM,2940,61,1.99
7/31/1931,7:55 AM,7/31/1931 7:55 AM,2990,111,1.69
7/31/1931,8:34 AM,7/31/1931 8:34 AM,3029,150,1.52
7/31/1931,9:22 AM,7/31/1931 9:22 AM,3077,198,1.38
7/31/1931,10:20 AM,7/31/1931 10:20 AM,3135,256,1.25
7/31/1931,10:58 AM,7/31/1931 10:58 AM,3173,294,1.18
7/31/1931,11:32 AM,7/31/1931 11:32 AM,3207,328,1.12
7/31/1931,12:10 PM,7/31/1931 12:10 PM,3245,366,1.07
7/31/1931,1:02 PM,7/31/1931 1:02 PM,3297,418,1
7/31/1931,1:57 PM,7/31/1931 1:57 PM,3352,473,0.94
7/31/1931,2:39 PM,7/31/1931 2:39 PM,3394,515,0.9
7/31/1931,3:36 PM,7/31/1931 3:36 PM,3451,572,0.84
7/31/1931,4:20 PM,7/31/1931 4:20 PM,3495,616,0.8
7/31/1931,5:20 PM,7/31/1931 5:20 PM,3555,676,0.77
7/31/1931,6:22 PM,7/31/1931 6:22 PM,3617,738,0.74
7/31/1931,8:09 PM,7/31/1931 8:09 PM,3724,845,0.69
7/31/1931,10:06 PM,7/31/1931 10:06 PM,3841,962,0.63
8/1/1931,12:38 AM,8/1/1931 12:38 AM,3993,1114,0.56
8/1/1931,2:44 AM,8/1/1931 2:44 AM,4119,1240,0.52
8/1/1931,3:53 AM,8/1/1931 3:53 AM,4188,1309,0.5
8/1/1931,5:24 AM,8/1/1931 5:24 AM,4279,1400,0.47
8/1/1931,7:34 AM,8/1/1931 7:34 AM,4409,1530,0.43
8/1/1931,9:04 AM,8/1/1931 9:04 AM,4499,1620,0.41
