date,time,drawdown (ft)
7/29/1931,5:12 AM,0
7/29/1931,5:34 AM,0
7/29/1931,6:09 AM,0.64
7/29/1931,6:10 AM,0.69
7/29/1931,6:21 AM,0.86
7/29/1931,6:48 AM,1.06
7/29/1931,7:41 AM,1.38
7/29/1931,8:26 AM,1.57
7/29/1931,9:20 AM,1.75
7/29/1931,11:08 AM,1.98
7/29/1931,12:42 PM,2.15
7/29/1931,2:30 PM,2.29
7/29/1931,4:09 PM,2.4
7/29/1931,5:35 PM,2.47
7/29/1931,7:24 PM,2.53
7/29/1931,9:45 PM,2.6
7/30/1931,1:50 AM,2.66
7/30/1931,3:06 AM,2.69
7/30/1931,5:12 AM,2.69
7/30/1931,7:13 AM,2.7
7/30/1931,8:46 AM,2.72
7/30/1931,10:22 AM,2.75
7/30/1931,11:42 AM,2.77
7/30/1931,1:04 PM,2.79
7/30/1931,2:12 PM,2.82
7/30/1931,3:44 PM,2.86
7/30/1931,5:24 PM,2.87
7/30/1931,6:45 PM,2.87
7/30/1931,7:47 PM,2.88
7/31/1931,12:21 AM,2.94
7/31/1931,2:31 AM,2.97
7/31/1931,4:55 AM,2.98
7/31/1931,6:02 AM,2.98
7/31/1931,6:05 AM,2.92
7/31/1931,6:53 AM,2.13
7/31/1931,7:35 AM,1.73
7/31/1931,8:22 AM,1.6
7/31/1931,9:18 AM,1.43
7/31/1931,10:18 AM,1.29
7/31/1931,11:07 AM,1.2
7/31/1931,11:42 AM,1.14
7/31/1931,12:26 PM,1.07
7/31/1931,1:14 PM,1.02
7/31/1931,2:14 PM,0.95
7/31/1931,3:01 PM,0.9
7/31/1931,3:33 PM,0.88
7/31/1931,4:46 PM,0.82
7/31/1931,5:16 PM,0.79
7/31/1931,7:07 PM,0.72
7/31/1931,9:12 PM,0.66
7/31/1931,11:14 PM,0.6
8/1/1931,1:35 AM,0.55
8/1/1931,3:17 AM,0.52
8/1/1931,5:37 AM,0.47
8/1/1931,7:23 AM,0.43
8/1/1931,8:55 AM,0.41
