date,time,drawdown (ft)
7/29/1931,5:18 AM,0
7/29/1931,6:23 AM,0
7/29/1931,6:38 AM,0.01
7/29/1931,6:54 AM,0.02
7/29/1931,7:17 AM,0.03
7/29/1931,7:46 AM,0.04
7/29/1931,8:20 AM,0.06
7/29/1931,8:41 AM,0.08
7/29/1931,9:07 AM,0.1
7/29/1931,9:38 AM,0.12
7/29/1931,10:25 AM,0.14
7/29/1931,12:21 PM,0.21
7/29/1931,2:02 PM,0.25
7/29/1931,3:30 PM,0.28
7/29/1931,5:07 PM,0.32
7/29/1931,6:32 PM,0.33
7/29/1931,8:49 PM,0.37
7/29/1931,11:20 PM,0.39
7/30/1931,2:34 AM,0.45
7/30/1931,4:35 AM,0.46
7/30/1931,6:28 AM,0.48
7/30/1931,8:13 AM,0.48
7/30/1931,9:41 AM,0.5
7/30/1931,11:15 AM,0.51
7/30/1931,12:37 PM,0.53
7/30/1931,1:49 PM,0.54
7/30/1931,3:21 PM,0.55
7/30/1931,4:49 PM,0.57
7/30/1931,6:20 PM,0.57
7/30/1931,7:25 PM,0.58
7/30/1931,9:01 PM,0.6
7/30/1931,11:13 PM,0.61
7/31/1931,1:45 AM,0.63
7/31/1931,3:27 AM,0.64
7/31/1931,5:37 AM,0.66
7/31/1931,6:29 AM,0.66
7/31/1931,7:24 AM,0.65
7/31/1931,8:14 AM,0.62
7/31/1931,9:04 AM,0.61
7/31/1931,9:57 AM,0.59
7/31/1931,10:48 AM,0.58
7/31/1931,11:26 AM,0.56
7/31/1931,12:28 PM,0.54
7/31/1931,1:22 PM,0.52
7/31/1931,2:06 PM,0.51
7/31/1931,3:00 PM,0.5
7/31/1931,3:45 PM,0.48
7/31/1931,4:45 PM,0.47
7/31/1931,5:33 PM,0.46
7/31/1931,6:31 PM,0.44
7/31/1931,8:24 PM,0.41
7/31/1931,10:39 PM,0.39
8/1/1931,12:48 AM,0.37
8/1/1931,2:52 AM,0.34
8/1/1931,5:17 AM,0.32
8/1/1931,6:50 AM,0.3
8/1/1931,8:28 AM,0.3
