date,time,drawdown (ft)
7/29/1931,5:24 AM,0
7/29/1931,7:24 AM,0.01
7/29/1931,8:08 AM,0.01
7/29/1931,8:48 AM,0.01
7/29/1931,9:25 AM,0.02
7/29/1931,11:07 AM,0.03
7/29/1931,12:24 PM,0.05
7/29/1931,1:37 PM,0.06
7/29/1931,2:55 PM,0.07
7/29/1931,4:17 PM,0.08
7/29/1931,5:26 PM,0.09
7/29/1931,6:32 PM,0.09
7/29/1931,8:50 PM,0.11
7/29/1931,10:55 PM,0.11
7/30/1931,1:04 AM,0.13
7/30/1931,2:48 AM,0.14
7/30/1931,4:43 AM,0.16
7/30/1931,6:44 AM,0.16
7/30/1931,8:07 AM,0.16
7/30/1931,9:26 AM,0.16
7/30/1931,10:42 AM,0.17
7/30/1931,12:32 PM,0.18
7/30/1931,1:44 PM,0.18
7/30/1931,2:40 PM,0.18
7/30/1931,4:48 PM,0.19
7/30/1931,5:55 PM,0.21
7/30/1931,7:09 PM,0.21
7/30/1931,8:16 PM,0.21
7/30/1931,10:23 PM,0.22
7/31/1931,12:43 AM,0.23
7/31/1931,3:06 AM,0.24
7/31/1931,5:02 AM,0.24
7/31/1931,6:29 AM,0.25
7/31/1931,7:25 AM,0.25
7/31/1931,8:09 AM,0.25
7/31/1931,8:54 AM,0.25
7/31/1931,9:39 AM,0.26
7/31/1931,10:17 AM,0.25
7/31/1931,10:54 AM,0.26
7/31/1931,11:35 AM,0.25
7/31/1931,12:26 PM,0.25
7/31/1931,1:19 PM,0.25
7/31/1931,1:20 PM,0.24
7/31/1931,3:10 PM,0.24
7/31/1931,4:01 PM,0.24
7/31/1931,3:54 PM,0.23
7/31/1931,5:27 PM,0.23
7/31/1931,5:56 PM,0.23
7/31/1931,7:25 PM,0.22
7/31/1931,9:36 PM,0.21
7/31/1931,11:34 PM,0.21
8/1/1931,1:24 AM,0.2
8/1/1931,3:29 AM,0.19
8/1/1931,5:07 AM,0.16
8/1/1931,7:05 AM,0.15
8/1/1931,8:40 AM,0.15
