date,time,drawdown (ft)
7/29/1931,5:15 AM,0
7/29/1931,6:18 AM,0.11
7/29/1931,6:35 AM,0.3
7/29/1931,6:51 AM,0.37
7/29/1931,7:14 AM,0.45
7/29/1931,7:40 AM,0.51
7/29/1931,8:15 AM,0.6
7/29/1931,8:37 AM,0.66
7/29/1931,9:04 AM,0.72
7/29/1931,9:33 AM,0.77
7/29/1931,10:21 AM,0.86
7/29/1931,12:16 PM,1.05
7/29/1931,1:55 PM,1.12
7/29/1931,4:27 PM,1.24
7/29/1931,5:03 PM,1.32
7/29/1931,6:28 PM,1.38
7/29/1931,8:45 PM,1.46
7/29/1931,11:12 PM,1.51
7/30/1931,2:29 AM,1.57
7/30/1931,4:31 AM,1.59
7/30/1931,6:23 AM,1.59
7/30/1931,8:10 AM,1.62
7/30/1931,9:38 AM,1.64
7/30/1931,11:12 AM,1.66
7/30/1931,12:32 PM,1.68
7/30/1931,1:45 PM,1.7
7/30/1931,3:17 PM,1.72
7/30/1931,4:47 PM,1.74
7/30/1931,6:17 PM,1.75
7/30/1931,7:22 PM,1.76
7/30/1931,8:57 PM,1.78
7/30/1931,11:09 PM,1.79
7/31/1931,1:41 AM,1.83
7/31/1931,3:22 AM,1.85
7/31/1931,5:35 AM,1.86
7/31/1931,6:21 AM,1.72
7/31/1931,7:19 AM,1.52
7/31/1931,8:05 AM,1.4
7/31/1931,8:59 AM,1.28
7/31/1931,9:52 AM,1.19
7/31/1931,10:42 AM,1.1
7/31/1931,11:22 AM,1.05
7/31/1931,12:23 PM,0.98
7/31/1931,1:18 PM,0.94
7/31/1931,2:03 PM,0.88
7/31/1931,2:56 PM,0.84
7/31/1931,3:41 PM,0.8
7/31/1931,4:27 PM,0.77
7/31/1931,5:29 PM,0.73
7/31/1931,6:27 PM,0.7
7/31/1931,8:21 PM,0.64
7/31/1931,10:35 PM,0.58
8/1/1931,12:44 AM,0.54
8/1/1931,2:47 AM,0.49
8/1/1931,5:13 AM,0.45
8/1/1931,6:48 AM,0.42
8/1/1931,8:26 AM,0.4
