date,time,datetime,elapsed time (min),elapsed time since recovery began (min),drawdown (ft)
7/29/1931,5:19 AM,7/29/1931 5:19 AM,-46,,0
7/29/1931,6:19 AM,7/29/1931 6:19 AM,14,,0.24
7/29/1931,6:30 AM,7/29/1931 6:30 AM,25,,0.32
7/29/1931,6:53 AM,7/29/1931 6:53 AM,48,,0.43
7/29/1931,7:19 AM,7/29/1931 7:19 AM,74,,0.52
7/29/1931,7:39 AM,7/29/1931 7:39 AM,94,,0.59
7/29/1931,8:12 AM,7/29/1931 8:12 AM,127,,0.69
7/29/1931,8:44 AM,7/29/1931 8:44 AM,159,,0.76
7/29/1931,9:12 AM,7/29/1931 9:12 AM,187,,0.83
7/29/1931,9:39 AM,7/29/1931 9:39 AM,214,,0.88
7/29/1931,10:21 AM,7/29/1931 10:21 AM,256,,0.98
7/29/1931,11:55 AM,7/29/1931 11:55 AM,350,,1.12
7/29/1931,1:29 PM,7/29/1931 1:29 PM,444,,1.24
7/29/1931,3:19 PM,7/29/1931 3:19 PM,554,,1.37
7/29/1931,5:11 PM,7/29/1931 5:11 PM,666,,1.46
7/29/1931,6:19 PM,7/29/1931 6:19 PM,734,,1.51
7/29/1931,8:13 PM,7/29/1931 8:13 PM,848,,1.58
7/29/1931,9:49 PM,7/29/1931 9:49 PM,944,,1.64
7/29/1931,11:34 PM,7/29/1931 11:34 PM,1049,,1.67
7/30/1931,1:45 AM,7/30/1931 1:45 AM,1180,,1.7
7/30/1931,3:28 AM,7/30/1931 3:28 AM,1283,,1.71
7/30/1931,5:20 AM,7/30/1931 5:20 AM,1395,,1.73
7/30/1931,7:08 AM,7/30/1931 7:08 AM,1503,,1.76
7/30/1931,8:25 AM,7/30/1931 8:25 AM,1580,,1.77
7/30/1931,9:47 AM,7/30/1931 9:47 AM,1662,,1.8
7/30/1931,10:57 AM,7/30/1931 10:57 AM,1732,,1.81
7/30/1931,11:45 AM,7/30/1931 11:45 AM,1780,,1.82
7/30/1931,1:05 PM,7/30/1931 1:05 PM,1860,,1.84
7/30/1931,2:15 PM,7/30/1931 2:15 PM,1930,,1.86
7/30/1931,3:48 PM,7/30/1931 3:48 PM,2023,,1.86
7/30/1931,4:17 PM,7/30/1931 4:17 PM,2052,,1.87
7/30/1931,5:15 PM,7/30/1931 5:15 PM,2110,,1.89
7/30/1931,6:31 PM,7/30/1931 6:31 PM,2186,,1.91
7/30/1931,7:30 PM,7/30/1931 7:30 PM,2245,,1.92
7/30/1931,10:24 PM,7/30/1931 10:24 PM,2419,,1.94
7/30/1931,11:46 PM,7/30/1931 11:46 PM,2501,,1.96
7/31/1931,1:39 AM,7/31/1931 1:39 AM,2614,,1.98
7/31/1931,3:56 AM,7/31/1931 3:56 AM,2751,,2.01
7/31/1931,5:41 AM,7/31/1931 5:41 AM,2856,,2.03
7/31/1931,6:11 AM,7/31/1931 6:11 AM,2886,7,1.92
7/31/1931,6:40 AM,7/31/1931 6:40 AM,2915,36,1.78
7/31/1931,7:00 AM,7/31/1931 7:00 AM,2935,56,1.7
7/31/1931,7:31 AM,7/31/1931 7:31 AM,2966,87,1.59
7/31/1931,7:50 AM,7/31/1931 7:50 AM,2985,106,1.52
7/31/1931,8:24 AM,7/31/1931 8:24 AM,3019,140,1.44
7/31/1931,9:09 AM,7/31/1931 9:09 AM,3064,185,1.34
7/31/1931,9:54 AM,7/31/1931 9:54 AM,3109,230,1.26
7/31/1931,10:37 AM,7/31/1931 10:37 AM,3152,273,1.19
7/31/1931,11:13 AM,7/31/1931 11:13 AM,3188,309,1.14
7/31/1931,11:45 AM,7/31/1931 11:45 AM,3220,341,1.09
7/31/1931,12:15 PM,7/31/1931 12:15 PM,3250,371,1.05
7/31/1931,2:13 PM,7/31/1931 2:13 PM,3368,489,0.94
7/31/1931,3:44 PM,7/31/1931 3:44 PM,3459,580,0.86
7/31/1931,5:14 PM,7/31/1931 5:14 PM,3549,670,0.8
7/31/1931,6:25 PM,7/31/1931 6:25 PM,3620,741,0.75
7/31/1931,8:14 PM,7/31/1931 8:14 PM,3729,850,0.69
7/31/1931,9:41 PM,7/31/1931 9:41 PM,3816,937,0.65
7/31/1931,11:27 PM,7/31/1931 11:27 PM,3922,1043,0.6
8/1/1931,1:08 AM,8/1/1931 1:08 AM,4023,1144,0.56
8/1/1931,3:25 AM,8/1/1931 3:25 AM,4160,1281,0.54
8/1/1931,4:45 AM,8/1/1931 4:45 AM,4240,1361,0.49
8/1/1931,5:49 AM,8/1/1931 5:49 AM,4304,1425,0.48
8/1/1931,7:32 AM,8/1/1931 7:32 AM,4407,1528,0.45
8/1/1931,9:01 AM,8/1/1931 9:01 AM,4496,1617,0.43
