date,time,drawdown (ft)
7/29/1931,5:30 AM,0
7/29/1931,5:32 AM,0
7/29/1931,7:30 AM,0.01
7/29/1931,8:14 AM,0
7/29/1931,8:53 AM,0
7/29/1931,9:29 AM,0
7/29/1931,11:13 AM,0
7/29/1931,12:30 PM,0.01
7/29/1931,1:43 PM,0.01
7/29/1931,3:03 PM,0.02
7/29/1931,4:22 PM,0.02
7/29/1931,5:31 PM,0.02
7/29/1931,6:37 PM,0.03
7/29/1931,9:00 PM,0.02
7/29/1931,11:03 PM,0.03
7/30/1931,1:14 AM,0.04
7/30/1931,2:53 AM,0.03
7/30/1931,4:55 AM,0.04
7/30/1931,6:51 AM,0.04
7/30/1931,8:12 AM,0.04
7/30/1931,10:48 AM,0.05
7/30/1931,12:37 PM,0.05
7/30/1931,1:48 PM,0.05
7/30/1931,3:45 PM,0.05
7/30/1931,4:52 PM,0.05
7/30/1931,6:00 PM,0.05
7/30/1931,7:14 PM,0.06
7/30/1931,8:25 PM,0.07
7/30/1931,10:30 PM,0.07
7/31/1931,12:51 AM,0.07
7/31/1931,3:19 AM,0.08
7/31/1931,5:07 AM,0.08
7/31/1931,6:35 AM,0.08
7/31/1931,7:30 AM,0.08
7/31/1931,8:14 AM,0.08
7/31/1931,8:59 AM,0.08
7/31/1931,9:44 AM,0.08
7/31/1931,10:22 AM,0.08
7/31/1931,11:01 AM,0.09
7/31/1931,11:40 AM,0.09
7/31/1931,12:33 PM,0.09
7/31/1931,1:25 PM,0.09
7/31/1931,2:25 PM,0.09
7/31/1931,3:15 PM,0.1
7/31/1931,4:06 PM,0.1
7/31/1931,4:59 PM,0.1
7/31/1931,5:32 PM,0.1
7/31/1931,6:00 PM,0.1
7/31/1931,7:29 PM,0.1
7/31/1931,9:43 PM,0.11
7/31/1931,11:40 PM,0.11
8/1/1931,1:28 AM,0.1
8/1/1931,3:34 AM,0.1
8/1/1931,5:12 AM,0.1
8/1/1931,7:11 AM,0.09
8/1/1931,8:45 AM,0.09
